species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.994885,0.0,3.0
Hirundo rustica_Barn Swallow,0.98917216,1.0,4.0
Hirundo tahitica_Pacific Swallow,0.12585104,1.0,4.0
Hirundo rustica_Barn Swallow,0.9825455,2.0,5.0
Hirundo rustica_Barn Swallow,0.9697446,3.0,6.0
Hirundo rustica_Barn Swallow,0.969729,4.0,7.0
Hirundo rustica_Barn Swallow,0.88399976,5.0,8.0
Hirundo rustica_Barn Swallow,0.9591443,6.0,9.0
Hirundo rustica_Barn Swallow,0.983787,7.0,10.0
Hirundo rustica_Barn Swallow,0.96646047,8.0,11.0
Hirundo rustica_Barn Swallow,0.53169495,9.0,12.0
Hirundo rustica_Barn Swallow,0.10634823,10.0,12.67201814058957
