species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9870985,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.6694523,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.12923042,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.30288622,2.0,5.0
Cistothorus platensis_Grass Wren,0.26910603,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.32369882,3.0,6.0
Cistothorus platensis_Grass Wren,0.29418942,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.6064782,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.12067635,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9911568,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.88012004,6.0,9.0
Spiza americana_Dickcissel,0.22081444,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.12748893,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.9621073,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.9873001,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.7038027,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.20170859,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.94328386,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.9957488,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.71072763,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.5889371,15.0,18.0
Cistothorus platensis_Grass Wren,0.40849078,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.22515471,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.15532316,16.0,19.0
Cistothorus platensis_Grass Wren,0.1093598,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.325094,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.21412441,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.9872929,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.87269545,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.98430264,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.56010336,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.39085352,22.0,25.0
Cistothorus platensis_Grass Wren,0.24950911,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.39056355,23.0,26.0
Cistothorus platensis_Grass Wren,0.22432782,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.9391195,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.9823646,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.98930055,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.96281904,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.99575174,29.0,32.0
Centronyx henslowii_Henslow's Sparrow,0.99393976,30.0,33.0
Porphyrio martinica_Purple Gallinule,0.12822406,32.0,35.0
Melospiza georgiana_Swamp Sparrow,0.17119838,33.0,36.0
Cistothorus stellaris_Sedge Wren,0.12483285,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.9769717,37.0,40.0
Centronyx henslowii_Henslow's Sparrow,0.9961062,38.0,41.0
Centronyx henslowii_Henslow's Sparrow,0.9956226,39.0,42.0
Centronyx henslowii_Henslow's Sparrow,0.9950708,40.0,43.0
Centronyx henslowii_Henslow's Sparrow,0.96706736,41.0,44.0
Centronyx henslowii_Henslow's Sparrow,0.9996499,42.0,45.0
Centronyx henslowii_Henslow's Sparrow,0.99949837,43.0,46.0
Centronyx henslowii_Henslow's Sparrow,0.9995184,44.0,47.0
Centronyx henslowii_Henslow's Sparrow,0.9926319,45.0,48.0
Centronyx henslowii_Henslow's Sparrow,0.999382,46.0,49.0
Centronyx henslowii_Henslow's Sparrow,0.9990478,47.0,50.0
Centronyx henslowii_Henslow's Sparrow,0.9994905,48.0,51.0
Centronyx henslowii_Henslow's Sparrow,0.9946615,49.0,52.0
Centronyx henslowii_Henslow's Sparrow,0.99211085,50.0,53.0
Centronyx henslowii_Henslow's Sparrow,0.9989575,51.0,54.0
Centronyx henslowii_Henslow's Sparrow,0.99961406,52.0,55.0
Centronyx henslowii_Henslow's Sparrow,0.9992636,53.0,56.0
Centronyx henslowii_Henslow's Sparrow,0.9475286,54.0,57.0
Zonotrichia leucophrys_White-crowned Sparrow,0.28923887,55.0,58.0
Centronyx henslowii_Henslow's Sparrow,0.99537104,56.0,59.0
Centronyx henslowii_Henslow's Sparrow,0.9994097,57.0,60.0
Centronyx henslowii_Henslow's Sparrow,0.999466,58.0,61.0
Centronyx henslowii_Henslow's Sparrow,0.9284315,59.0,62.0
Centronyx henslowii_Henslow's Sparrow,0.9722099,60.0,63.0
Centronyx henslowii_Henslow's Sparrow,0.99902964,61.0,64.0
Centronyx henslowii_Henslow's Sparrow,0.9996018,62.0,65.0
Centronyx henslowii_Henslow's Sparrow,0.9997086,63.0,66.0
Centronyx henslowii_Henslow's Sparrow,0.9976713,64.0,67.0
Centronyx henslowii_Henslow's Sparrow,0.9783603,65.0,68.0
Zonotrichia leucophrys_White-crowned Sparrow,0.705427,66.0,69.0
Anthus rubescens_American Pipit,0.19451231,66.0,69.0
Centronyx henslowii_Henslow's Sparrow,0.99714154,67.0,70.0
Centronyx henslowii_Henslow's Sparrow,0.9998566,68.0,71.0
Centronyx henslowii_Henslow's Sparrow,0.9997274,69.0,72.0
Zonotrichia leucophrys_White-crowned Sparrow,0.17236133,70.0,73.0
Centronyx henslowii_Henslow's Sparrow,0.9953177,71.0,74.0
Centronyx henslowii_Henslow's Sparrow,0.9945306,72.0,74.25600907029478
