species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.110399015,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.110321745,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.2011998,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.16385852,7.0,10.0
Dryocopus pileatus_Pileated Woodpecker,0.11492259,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.17646524,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.19232835,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.10976224,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.3418184,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.108419985,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.12768577,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.5184676,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.19326986,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.10875728,37.0,40.0
