species,score,start_time,end_time
Carduelis carduelis_European Goldfinch,0.1575806,6.0,9.0
Spinus lawrencei_Lawrence's Goldfinch,0.10583116,6.0,9.0
Carduelis carduelis_European Goldfinch,0.19579291,7.0,10.0
Elaenia albiceps_White-crested Elaenia,0.118684806,11.0,14.0
Spizelloides arborea_American Tree Sparrow,0.26509017,12.0,15.0
Emberiza schoeniclus_Reed Bunting,0.10898634,12.0,15.0
Spizelloides arborea_American Tree Sparrow,0.5065275,14.0,17.0
Carduelis carduelis_European Goldfinch,0.26019153,14.0,17.0
Sayornis nigricans_Black Phoebe,0.2024333,16.0,19.0
Spizelloides arborea_American Tree Sparrow,0.16006686,18.0,21.0
Phoenicurus auroreus_Daurian Redstart,0.122332536,20.0,23.0
Parus major_Great Tit,0.11046434,24.0,27.0
Haemorhous mexicanus_House Finch,0.104664534,26.0,29.0
Haemorhous mexicanus_House Finch,0.15000497,27.0,30.0
Myzomela rubratra_Micronesian Myzomela,0.1010564,27.0,30.0
Phylloscopus inornatus_Yellow-browed Warbler,0.22916698,29.0,32.0
Phylloscopus inornatus_Yellow-browed Warbler,0.58968717,30.0,33.0
Phyllomyias burmeisteri_Rough-legged Tyrannulet,0.25951797,32.0,35.0
Phylloscopus collybita_Common Chiffchaff,0.1346022,32.0,35.0
Phyllomyias burmeisteri_Rough-legged Tyrannulet,0.23961997,33.0,36.0
Phylloscopus ibericus_Iberian Chiffchaff,0.10649263,41.0,44.0
Turdus falcklandii_Austral Thrush,0.108865134,43.0,46.0
Corthylio calendula_Ruby-crowned Kinglet,0.10267895,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.13945627,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.16970794,48.0,51.0
Agelaioides badius_Grayish Baywing,0.5932233,49.0,52.0
Agelaioides badius_Grayish Baywing,0.45506915,50.0,52.15201814058957
