species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.185046,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.8133538,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.97562295,2.0,5.0
Leiothlypis ruficapilla_Nashville Warbler,0.99580365,3.0,6.0
Leiothlypis ruficapilla_Nashville Warbler,0.9942062,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.9077806,5.0,8.0
Setophaga palmarum_Palm Warbler,0.26367205,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.12880817,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.12376448,14.0,17.0
Leiothlypis ruficapilla_Nashville Warbler,0.8096847,24.0,27.0
Myioborus miniatus_Slate-throated Redstart,0.22629058,24.0,27.0
Leiothlypis ruficapilla_Nashville Warbler,0.97873336,25.0,28.0
Leiothlypis ruficapilla_Nashville Warbler,0.9931312,26.0,29.0
Leiothlypis ruficapilla_Nashville Warbler,0.9964986,27.0,30.0
Leiothlypis ruficapilla_Nashville Warbler,0.6368269,28.0,31.0
Spizella passerina_Chipping Sparrow,0.10856945,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.105885245,32.0,35.0
Leiothlypis ruficapilla_Nashville Warbler,0.76238066,36.0,39.0
Leiothlypis ruficapilla_Nashville Warbler,0.97762644,37.0,40.0
Leiothlypis ruficapilla_Nashville Warbler,0.9944859,38.0,41.0
Leiothlypis ruficapilla_Nashville Warbler,0.97769266,39.0,42.0
Leiothlypis ruficapilla_Nashville Warbler,0.6580763,40.0,43.0
Setophaga pinus_Pine Warbler,0.15061498,40.0,43.0
Leiothlypis ruficapilla_Nashville Warbler,0.85223734,47.0,50.0
Myioborus miniatus_Slate-throated Redstart,0.13817365,47.0,50.0
Leiothlypis ruficapilla_Nashville Warbler,0.9851833,48.0,51.0
Leiothlypis ruficapilla_Nashville Warbler,0.99656326,49.0,52.0
Leiothlypis ruficapilla_Nashville Warbler,0.99542904,50.0,53.0
Leiothlypis ruficapilla_Nashville Warbler,0.37577295,51.0,54.0
Setophaga pinus_Pine Warbler,0.3474332,51.0,54.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1749355,53.0,56.0
Setophaga fusca_Blackburnian Warbler,0.11945492,57.0,60.0
Leiothlypis ruficapilla_Nashville Warbler,0.7808724,58.0,61.0
Leiothlypis ruficapilla_Nashville Warbler,0.9164418,59.0,62.0
Leiothlypis ruficapilla_Nashville Warbler,0.99284595,60.0,63.0
Leiothlypis ruficapilla_Nashville Warbler,0.98999476,61.0,64.0
Leiothlypis ruficapilla_Nashville Warbler,0.6368569,62.0,65.0
Setophaga pinus_Pine Warbler,0.20378362,62.0,65.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.119249105,63.0,66.0
Setophaga fusca_Blackburnian Warbler,0.10349712,66.0,69.0
Setophaga virens_Black-throated Green Warbler,0.11520213,68.0,71.0
Setophaga fusca_Blackburnian Warbler,0.101864524,68.0,71.0
Leiothlypis ruficapilla_Nashville Warbler,0.2519471,69.0,72.0
Leiothlypis ruficapilla_Nashville Warbler,0.9266567,70.0,73.0
Leiothlypis ruficapilla_Nashville Warbler,0.98557717,71.0,74.0
Leiothlypis ruficapilla_Nashville Warbler,0.9961541,72.0,75.0
Leiothlypis ruficapilla_Nashville Warbler,0.959922,73.0,76.0
Leiothlypis ruficapilla_Nashville Warbler,0.52002853,74.0,77.0
Spizelloides arborea_American Tree Sparrow,0.10883431,74.0,77.0
Setophaga pinus_Pine Warbler,0.16319741,76.0,79.0
Junco hyemalis_Dark-eyed Junco,0.10121767,76.0,79.0
Setophaga pinus_Pine Warbler,0.111976124,77.0,80.0
Setophaga fusca_Blackburnian Warbler,0.10138161,77.0,80.0
Vireo olivaceus_Red-eyed Vireo,0.5517046,79.0,82.0
Vireo olivaceus_Red-eyed Vireo,0.78216094,80.0,83.0
Leiothlypis ruficapilla_Nashville Warbler,0.5585436,81.0,84.0
Leiothlypis ruficapilla_Nashville Warbler,0.84344393,82.0,85.0
Myioborus miniatus_Slate-throated Redstart,0.11118463,82.0,85.0
Leiothlypis ruficapilla_Nashville Warbler,0.9657847,83.0,86.0
Leiothlypis ruficapilla_Nashville Warbler,0.9775685,84.0,87.0
Leiothlypis ruficapilla_Nashville Warbler,0.8794624,85.0,88.0
Vireo olivaceus_Red-eyed Vireo,0.37148094,86.0,89.0
Setophaga magnolia_Magnolia Warbler,0.14783894,86.0,89.0
Vireo philadelphicus_Philadelphia Vireo,0.15596916,87.0,90.0
Vireo philadelphicus_Philadelphia Vireo,0.11946085,88.0,91.0
Vireo olivaceus_Red-eyed Vireo,0.12942852,90.0,92.88
