species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.3975312,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.118492685,0.0,3.0
Setophaga petechia_Yellow Warbler,0.20903902,1.0,4.0
Quiscalus quiscula_Common Grackle,0.10800948,1.0,4.0
Setophaga petechia_Yellow Warbler,0.3178484,2.0,5.0
Setophaga ruticilla_American Redstart,0.22777782,2.0,5.0
Setophaga ruticilla_American Redstart,0.17899019,3.0,6.0
Setophaga petechia_Yellow Warbler,0.16511177,3.0,6.0
Quiscalus quiscula_Common Grackle,0.14632478,3.0,6.0
Setophaga petechia_Yellow Warbler,0.20128985,4.0,7.0
Setophaga ruticilla_American Redstart,0.10727724,5.0,8.0
Setophaga ruticilla_American Redstart,0.1350167,7.0,10.0
Setophaga ruticilla_American Redstart,0.2531326,8.0,11.0
Quiscalus quiscula_Common Grackle,0.1788921,9.0,12.0
Setophaga ruticilla_American Redstart,0.13456601,9.0,12.0
Quiscalus quiscula_Common Grackle,0.12948589,10.0,13.0
Quiscalus quiscula_Common Grackle,0.15317403,11.0,14.0
Setophaga petechia_Yellow Warbler,0.17150371,14.0,17.0
Setophaga petechia_Yellow Warbler,0.24454352,15.0,18.0
Setophaga petechia_Yellow Warbler,0.31079847,16.0,19.0
Setophaga petechia_Yellow Warbler,0.13853459,17.0,20.0
Setophaga petechia_Yellow Warbler,0.17438655,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.12199429,22.0,25.0
Setophaga petechia_Yellow Warbler,0.13021809,24.0,27.0
Setophaga petechia_Yellow Warbler,0.1040551,25.0,28.0
Setophaga petechia_Yellow Warbler,0.3244861,26.0,29.0
Setophaga dominica_Yellow-throated Warbler,0.10799454,26.0,29.0
Setophaga petechia_Yellow Warbler,0.24737579,27.0,30.0
Setophaga palmarum_Palm Warbler,0.16439597,28.0,31.0
Setophaga petechia_Yellow Warbler,0.2427934,29.0,32.0
Setophaga ruticilla_American Redstart,0.15085438,29.0,32.0
Setophaga ruticilla_American Redstart,0.26871413,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.14509435,30.0,33.0
Setophaga petechia_Yellow Warbler,0.25345442,31.0,34.0
Setophaga ruticilla_American Redstart,0.11530898,31.0,34.0
Setophaga petechia_Yellow Warbler,0.30390093,32.0,35.0
Setophaga ruticilla_American Redstart,0.12883155,32.0,35.0
Setophaga petechia_Yellow Warbler,0.28537878,33.0,36.0
Setophaga ruticilla_American Redstart,0.21831259,33.0,36.0
Setophaga dominica_Yellow-throated Warbler,0.10514313,33.0,36.0
Setophaga petechia_Yellow Warbler,0.2794849,34.0,37.0
Setophaga ruticilla_American Redstart,0.230127,34.0,37.0
Setophaga dominica_Yellow-throated Warbler,0.13767503,34.0,37.0
Setophaga ruticilla_American Redstart,0.31918344,35.0,38.0
Setophaga petechia_Yellow Warbler,0.25167167,35.0,38.0
Setophaga petechia_Yellow Warbler,0.30512947,36.0,39.0
Setophaga ruticilla_American Redstart,0.2931345,36.0,39.0
Setophaga ruticilla_American Redstart,0.37878165,37.0,40.0
Setophaga petechia_Yellow Warbler,0.24755298,37.0,40.0
Setophaga ruticilla_American Redstart,0.3243525,38.0,41.0
Setophaga petechia_Yellow Warbler,0.29382437,38.0,41.0
Setophaga dominica_Yellow-throated Warbler,0.11561874,38.0,41.0
Setophaga petechia_Yellow Warbler,0.23475759,39.0,42.0
Setophaga ruticilla_American Redstart,0.21332839,39.0,42.0
Setophaga dominica_Yellow-throated Warbler,0.15111908,39.0,42.0
Setophaga ruticilla_American Redstart,0.48789144,40.0,43.0
Setophaga petechia_Yellow Warbler,0.3638548,40.0,43.0
Setophaga ruticilla_American Redstart,0.40259925,41.0,44.0
Setophaga petechia_Yellow Warbler,0.23062992,41.0,44.0
Setophaga petechia_Yellow Warbler,0.4989832,42.0,45.0
Setophaga ruticilla_American Redstart,0.32298112,42.0,45.0
Setophaga ruticilla_American Redstart,0.29768077,43.0,46.0
Setophaga petechia_Yellow Warbler,0.1436674,43.0,46.0
Setophaga petechia_Yellow Warbler,0.4965341,44.0,47.0
Setophaga ruticilla_American Redstart,0.45302996,44.0,47.0
Setophaga dominica_Yellow-throated Warbler,0.11128136,44.0,47.0
Setophaga petechia_Yellow Warbler,0.493711,45.0,48.0
Setophaga ruticilla_American Redstart,0.37223142,45.0,48.0
Setophaga petechia_Yellow Warbler,0.5833466,46.0,49.0
Setophaga ruticilla_American Redstart,0.5525577,46.0,49.0
Setophaga ruticilla_American Redstart,0.4281906,47.0,50.0
Setophaga petechia_Yellow Warbler,0.29623425,47.0,50.0
Setophaga ruticilla_American Redstart,0.34456798,48.0,51.0
Setophaga petechia_Yellow Warbler,0.30366442,48.0,51.0
Setophaga petechia_Yellow Warbler,0.21857783,49.0,52.0
Setophaga ruticilla_American Redstart,0.18262035,49.0,52.0
Setophaga ruticilla_American Redstart,0.525054,50.0,53.0
Setophaga petechia_Yellow Warbler,0.14665596,50.0,53.0
Setophaga ruticilla_American Redstart,0.5872165,51.0,54.0
Setophaga petechia_Yellow Warbler,0.15129992,51.0,54.0
Setophaga ruticilla_American Redstart,0.5718986,52.0,54.07201814058957
Setophaga petechia_Yellow Warbler,0.10046491,52.0,54.07201814058957
