species,score,start_time,end_time
Pica pica_Eurasian Magpie,0.56248105,0.0,3.0
Anas platyrhynchos_Mallard,0.5452055,0.0,3.0
Pica pica_Eurasian Magpie,0.63468254,1.0,4.0
Anas platyrhynchos_Mallard,0.21026644,1.0,4.0
Anas platyrhynchos_Mallard,0.43344203,2.0,5.0
Pica pica_Eurasian Magpie,0.10499486,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.20115663,4.0,7.0
Aythya collaris_Ring-necked Duck,0.1433677,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.1212256,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.1176592,15.0,18.0
Asthenes coryi_Ochre-browed Thistletail,0.22822244,18.0,21.0
Asthenes coryi_Ochre-browed Thistletail,0.10776085,19.0,21.91201814058957
