species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.6105943,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.63413894,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.50148004,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.41311434,3.0,6.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.16855912,13.0,16.0
Picoides tridactylus_Eurasian Three-toed Woodpecker,0.16064489,13.0,16.0
Oriolus oriolus_Eurasian Golden Oriole,0.11614521,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.8035459,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.82743514,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.9816274,16.0,19.0
Cardinalis sinuatus_Pyrrhuloxia,0.19887789,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.784826,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.41503683,18.0,21.0
Picoides tridactylus_Eurasian Three-toed Woodpecker,0.22095053,20.0,23.0
Myiagra rubecula_Leaden Flycatcher,0.10702034,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.1894514,24.0,27.0
Tylas eduardi_Tylas Vanga,0.3554604,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.23013787,26.0,29.0
Tylas eduardi_Tylas Vanga,0.15451394,26.0,29.0
Lullula arborea_Wood Lark,0.12914142,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.4603325,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.8925844,31.0,34.0
Cardinalis sinuatus_Pyrrhuloxia,0.11149615,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.9695709,32.0,35.0
Cardinalis sinuatus_Pyrrhuloxia,0.48474023,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.747668,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.72031283,34.0,37.0
