species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.99093074,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.97811186,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.97032106,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.89652866,3.0,6.0
Catharus fuscescens_Veery,0.15830326,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.48538327,4.0,7.0
Catharus fuscescens_Veery,0.1675679,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.14533654,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.10072642,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.365129,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.8877934,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.75162727,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.9464307,16.0,18.96
