species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.9793214,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.9852931,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.9961718,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.9932823,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.98540026,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.97278047,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.98923993,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.9919958,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.99686545,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.9935369,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.9840008,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.9877627,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.9379505,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.10010486,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.9944674,13.0,16.0
Myiarchus crinitus_Great Crested Flycatcher,0.99954337,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.9986979,15.0,18.0
Myiarchus crinitus_Great Crested Flycatcher,0.9974917,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.97156155,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.99384046,18.0,21.0
Myiarchus crinitus_Great Crested Flycatcher,0.9901417,19.0,22.0
Myiarchus crinitus_Great Crested Flycatcher,0.59091973,20.0,23.0
Myiarchus crinitus_Great Crested Flycatcher,0.9967495,21.0,24.0
Myiarchus crinitus_Great Crested Flycatcher,0.9974522,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.9975107,23.0,26.0
Myiarchus crinitus_Great Crested Flycatcher,0.9987311,24.0,27.0
Myiarchus crinitus_Great Crested Flycatcher,0.99400616,25.0,28.0
Myiarchus crinitus_Great Crested Flycatcher,0.7216786,26.0,29.0
Myiarchus crinitus_Great Crested Flycatcher,0.86858517,27.0,30.0
Myiarchus crinitus_Great Crested Flycatcher,0.91701657,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.20478484,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.11140626,30.0,33.0
Myiarchus crinitus_Great Crested Flycatcher,0.96900785,31.0,34.0
Myiarchus crinitus_Great Crested Flycatcher,0.97020817,32.0,35.0
Myiarchus crinitus_Great Crested Flycatcher,0.9718178,33.0,36.0
Myiarchus crinitus_Great Crested Flycatcher,0.9974527,34.0,37.0
Myiarchus crinitus_Great Crested Flycatcher,0.9974642,35.0,38.0
Myiarchus crinitus_Great Crested Flycatcher,0.99808997,36.0,39.0
Icterus galbula_Baltimore Oriole,0.26561564,37.0,40.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12117258,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.302128,38.0,41.0
Setophaga cerulea_Cerulean Warbler,0.1472156,38.0,41.0
Myiarchus crinitus_Great Crested Flycatcher,0.998102,39.0,42.0
Myiarchus crinitus_Great Crested Flycatcher,0.9977704,40.0,43.0
Myiarchus crinitus_Great Crested Flycatcher,0.99408793,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.31422815,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.122025855,42.0,45.0
Myiarchus crinitus_Great Crested Flycatcher,0.891051,43.0,46.0
Myiarchus crinitus_Great Crested Flycatcher,0.8560395,44.0,47.0
Myiarchus crinitus_Great Crested Flycatcher,0.65713114,45.0,48.0
Myiarchus crinitus_Great Crested Flycatcher,0.9871573,48.0,51.0
Myiarchus crinitus_Great Crested Flycatcher,0.9934729,49.0,52.0
Myiarchus crinitus_Great Crested Flycatcher,0.99778545,50.0,53.0
Icterus galbula_Baltimore Oriole,0.16528402,51.0,54.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.15794423,51.0,54.0
Myiarchus crinitus_Great Crested Flycatcher,0.9991567,52.0,55.0
Myiarchus crinitus_Great Crested Flycatcher,0.9990569,53.0,56.0
Myiarchus crinitus_Great Crested Flycatcher,0.99663746,54.0,57.0
Piranga olivacea_Scarlet Tanager,0.3440989,55.0,58.0
Myiarchus crinitus_Great Crested Flycatcher,0.9974285,56.0,59.0
Myiarchus crinitus_Great Crested Flycatcher,0.9948197,57.0,60.0
Myiarchus crinitus_Great Crested Flycatcher,0.97112566,58.0,61.0
Myiarchus crinitus_Great Crested Flycatcher,0.99364144,59.0,62.0
Myiarchus tuberculifer_Dusky-capped Flycatcher,0.103834495,59.0,62.0
Myiarchus crinitus_Great Crested Flycatcher,0.99922,60.0,63.0
Myiarchus crinitus_Great Crested Flycatcher,0.9990834,61.0,64.0
Protonotaria citrea_Prothonotary Warbler,0.118892096,62.0,65.0
Myiarchus crinitus_Great Crested Flycatcher,0.9986828,63.0,66.0
Myiarchus crinitus_Great Crested Flycatcher,0.9985354,64.0,67.0
Myiarchus crinitus_Great Crested Flycatcher,0.9926594,65.0,68.0
Protonotaria citrea_Prothonotary Warbler,0.19632117,66.0,69.0
Myiarchus crinitus_Great Crested Flycatcher,0.9683833,67.0,70.0
Myiarchus crinitus_Great Crested Flycatcher,0.99571383,68.0,71.0
Myiarchus crinitus_Great Crested Flycatcher,0.98404825,69.0,72.0
