species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9856054,0.0,3.0
Vireo griseus_White-eyed Vireo,0.9303522,1.0,4.0
Vireo griseus_White-eyed Vireo,0.74875206,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.19690463,2.0,5.0
Basileuterus rufifrons_Rufous-capped Warbler,0.10112247,4.0,7.0
Vireo griseus_White-eyed Vireo,0.958482,7.0,10.0
Vireo griseus_White-eyed Vireo,0.916901,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.103964224,8.0,11.0
Vireo griseus_White-eyed Vireo,0.8419914,9.0,12.0
Vireo griseus_White-eyed Vireo,0.66444397,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.18704751,10.0,13.0
Vireo griseus_White-eyed Vireo,0.7723662,14.0,17.0
Vireo griseus_White-eyed Vireo,0.8680601,15.0,18.0
Vireo griseus_White-eyed Vireo,0.90920836,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.12753902,16.0,19.0
Vireo griseus_White-eyed Vireo,0.87113386,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.24021627,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.11924201,18.0,21.0
Setophaga ruticilla_American Redstart,0.109385945,18.0,21.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.26160696,19.0,22.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.19840936,20.0,23.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.38335633,21.0,24.0
Serinus canaria_Island Canary,0.16239817,21.0,24.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.35263267,22.0,25.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.40447298,23.0,26.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.32207775,24.0,27.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.35673147,25.0,28.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.39504126,26.0,29.0
Vireo griseus_White-eyed Vireo,0.92405933,27.0,30.0
