species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.83842397,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.6825662,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.9447134,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.11115237,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.77764446,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.2675835,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.80341053,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.4771391,4.0,7.0
Aegithalos caudatus_Long-tailed Tit,0.32409787,6.0,9.0
Motacilla alba_White Wagtail,0.2864657,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.23284034,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.36132443,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.3927205,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.25728428,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.1209202,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.10549232,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.42166725,16.0,19.0
Poecile gambeli_Mountain Chickadee,0.14758515,16.0,19.0
Poecile carolinensis_Carolina Chickadee,0.12544383,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.80617774,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.71049833,18.0,21.0
