species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.96200305,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.6515079,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.25288284,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.1637366,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.9142842,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.195899,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.7643515,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.16468644,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.13566115,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.59832656,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.28693748,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.19538909,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.13065727,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.10299416,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.1387091,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.12224531,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.11442287,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.20602022,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.61798286,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.3873117,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.20126756,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.4009674,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.29540488,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.14377134,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.3394937,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.2663632,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.24029246,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.10650686,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.48663723,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.20998329,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.1717567,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.11901233,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.5261102,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.47305423,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.2021353,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.11197958,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.38696477,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.25076917,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.15427917,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.37453625,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.24958768,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.35068372,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.16644347,18.0,21.0
