species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.9984862,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.997138,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.99851185,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.99816567,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.9970669,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.9921978,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.99772865,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.98606527,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.97383964,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.9923558,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.9929751,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.9985299,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.9971662,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.99806994,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.99666744,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.12018374,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.99190044,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.12949927,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.99631387,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.99520665,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.9908116,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.982042,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.9963845,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.99732757,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.9986897,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.9971117,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.9946308,24.0,26.376009070294785
