species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.8747931,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.98459333,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.925315,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.7333169,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.13048871,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.11776115,4.0,7.0
Certhia familiaris_Eurasian Treecreeper,0.16489238,9.0,12.0
Regulus ignicapilla_Common Firecrest,0.7374847,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.33114818,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.5645286,11.0,14.0
Regulus ignicapilla_Common Firecrest,0.31221333,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.38822064,12.0,15.0
