species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.25634825,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.3604043,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.14893341,4.0,7.0
Setophaga citrina_Hooded Warbler,0.1451059,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.17876935,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.12468519,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.23743139,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.12140953,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.11771489,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.114452295,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.10147765,9.0,12.0
Picus awokera_Japanese Woodpecker,0.3047558,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.11512132,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.15084876,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.19464564,19.0,22.0
