species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.2253148,0.0,3.0
Certhia americana_Brown Creeper,0.11931305,0.0,3.0
Ficedula parva_Red-breasted Flycatcher,0.4075003,2.0,5.0
Ficedula parva_Red-breasted Flycatcher,0.34267133,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.11859782,3.0,6.0
Contopus cooperi_Olive-sided Flycatcher,0.22549692,5.0,8.0
Ficedula parva_Red-breasted Flycatcher,0.18550591,10.0,13.0
Ficedula parva_Red-breasted Flycatcher,0.43607834,11.0,14.0
Ficedula parva_Red-breasted Flycatcher,0.2631944,12.0,15.0
Regulus satrapa_Golden-crowned Kinglet,0.106436454,12.0,15.0
Ficedula parva_Red-breasted Flycatcher,0.11699193,13.0,16.0
Human non-vocal_Human non-vocal,0.16835587,27.0,30.0
Contopus cooperi_Olive-sided Flycatcher,0.6959512,28.0,31.0
Contopus cooperi_Olive-sided Flycatcher,0.68871117,29.0,32.0
Contopus cooperi_Olive-sided Flycatcher,0.60635173,30.0,32.76
