species,score,start_time,end_time
Corthylio calendula_Ruby-crowned Kinglet,0.25174487,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.2354388,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.17049621,0.0,3.0
Passerina cyanea_Indigo Bunting,0.43112618,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.20419046,1.0,4.0
Passerina cyanea_Indigo Bunting,0.8415612,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.13638109,2.0,5.0
Passerina cyanea_Indigo Bunting,0.6804244,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.4995018,3.0,6.0
Passerina cyanea_Indigo Bunting,0.95331264,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.51093155,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.15696529,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.38118836,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.12498082,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.10302029,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.6200719,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.2892354,8.0,11.0
Passerina cyanea_Indigo Bunting,0.5941301,10.0,13.0
Passerina amoena_Lazuli Bunting,0.14410383,10.0,13.0
Passerina cyanea_Indigo Bunting,0.82198083,11.0,14.0
Passerina cyanea_Indigo Bunting,0.90377223,12.0,15.0
Passerina cyanea_Indigo Bunting,0.88993573,13.0,16.0
Spinus tristis_American Goldfinch,0.12631975,13.0,16.0
Passerina cyanea_Indigo Bunting,0.8834471,14.0,17.0
Passerina cyanea_Indigo Bunting,0.29416874,15.0,18.0
Junco phaeonotus_Yellow-eyed Junco,0.13480769,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.5836741,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.49742228,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.297505,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.29671746,21.0,24.0
Passerina cyanea_Indigo Bunting,0.5849259,22.0,25.0
Passerina cyanea_Indigo Bunting,0.87422514,23.0,26.0
Passerina cyanea_Indigo Bunting,0.9469453,24.0,27.0
Passerina cyanea_Indigo Bunting,0.8357761,25.0,28.0
Passerina cyanea_Indigo Bunting,0.95056975,26.0,29.0
Passerina cyanea_Indigo Bunting,0.47671846,27.0,30.0
Sitta carolinensis_White-breasted Nuthatch,0.640572,28.0,31.0
Sitta carolinensis_White-breasted Nuthatch,0.13406083,30.0,33.0
Sitta carolinensis_White-breasted Nuthatch,0.2725474,31.0,34.0
Sitta carolinensis_White-breasted Nuthatch,0.43295425,32.0,35.0
Parkesia motacilla_Louisiana Waterthrush,0.5068661,33.0,36.0
Setophaga dominica_Yellow-throated Warbler,0.17902936,33.0,36.0
Passerina cyanea_Indigo Bunting,0.754453,34.0,37.0
Passerina cyanea_Indigo Bunting,0.92415696,35.0,38.0
Passerina cyanea_Indigo Bunting,0.92614526,36.0,39.0
Passerina cyanea_Indigo Bunting,0.9772424,37.0,40.0
Passerina cyanea_Indigo Bunting,0.7736225,38.0,41.0
Sitta carolinensis_White-breasted Nuthatch,0.25385118,41.0,44.0
Sitta carolinensis_White-breasted Nuthatch,0.20414358,42.0,45.0
Sitta carolinensis_White-breasted Nuthatch,0.5527318,43.0,46.0
Passerina cyanea_Indigo Bunting,0.5310792,45.0,48.0
Passerina amoena_Lazuli Bunting,0.18849283,45.0,48.0
Passerina cyanea_Indigo Bunting,0.755613,46.0,49.0
Passerina cyanea_Indigo Bunting,0.8133017,47.0,50.0
Passerina cyanea_Indigo Bunting,0.77467483,48.0,51.0
Spinus tristis_American Goldfinch,0.15010746,48.0,51.0
Passerina cyanea_Indigo Bunting,0.8775086,49.0,52.0
Passerina cyanea_Indigo Bunting,0.13955812,50.0,53.0
Sitta carolinensis_White-breasted Nuthatch,0.3909957,51.0,54.0
Sitta carolinensis_White-breasted Nuthatch,0.60533553,52.0,55.0
