species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.2599033,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.10166711,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.10966756,3.0,6.0
Passerina ciris_Painted Bunting,0.10189628,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.110864766,12.0,15.0
Corvus brachyrhynchos_American Crow,0.18824948,15.0,18.0
Corvus brachyrhynchos_American Crow,0.2710118,16.0,19.0
Corvus brachyrhynchos_American Crow,0.5790479,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.109615594,18.0,21.0
Corvus brachyrhynchos_American Crow,0.10661896,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.10111306,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.12094439,20.0,23.0
Passerina ciris_Painted Bunting,0.171598,22.0,25.0
Passerina caerulea_Blue Grosbeak,0.12888874,22.0,25.0
Passerina ciris_Painted Bunting,0.1649668,23.0,26.0
Passerina caerulea_Blue Grosbeak,0.12002169,23.0,26.0
Passerina ciris_Painted Bunting,0.16112225,24.0,27.0
Passerina caerulea_Blue Grosbeak,0.1195779,24.0,27.0
Progne subis_Purple Martin,0.2013073,26.0,29.0
Setophaga dominica_Yellow-throated Warbler,0.17587377,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.11412246,26.0,29.0
Ixobrychus exilis_Least Bittern,0.13037448,28.0,31.0
Corvus brachyrhynchos_American Crow,0.20188086,32.0,35.0
Corvus brachyrhynchos_American Crow,0.10213859,33.0,36.0
Corvus brachyrhynchos_American Crow,0.20019925,34.0,37.0
Corvus brachyrhynchos_American Crow,0.2341015,39.0,42.0
Corvus brachyrhynchos_American Crow,0.14133361,40.0,43.0
Corvus brachyrhynchos_American Crow,0.12256844,42.0,45.0
Corvus brachyrhynchos_American Crow,0.19010356,44.0,47.0
Corvus brachyrhynchos_American Crow,0.11776016,45.0,48.0
Corvus brachyrhynchos_American Crow,0.10200084,47.0,50.0
Corvus brachyrhynchos_American Crow,0.20474294,54.0,57.0
Corvus brachyrhynchos_American Crow,0.21168031,55.0,58.0
