species,score,start_time,end_time
Streptopelia decaocto_Eurasian Collared-Dove,0.809674,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.23710023,0.0,3.0
Furnarius leucopus_Pale-legged Hornero,0.15082581,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.38850832,1.0,4.0
Streptopelia decaocto_Eurasian Collared-Dove,0.2617052,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.33642077,2.0,5.0
Mimus gilvus_Tropical Mockingbird,0.12440038,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.8028436,3.0,6.0
Streptopelia decaocto_Eurasian Collared-Dove,0.27728188,3.0,6.0
Mimus gilvus_Tropical Mockingbird,0.25660613,3.0,6.0
Streptopelia decaocto_Eurasian Collared-Dove,0.55421823,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.45966512,4.0,7.0
Streptopelia decaocto_Eurasian Collared-Dove,0.74741614,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.53151155,5.0,8.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9758552,6.0,8.28
