species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.99935013,0.0,3.0
Passerina cyanea_Indigo Bunting,0.99770606,1.0,4.0
Passerina cyanea_Indigo Bunting,0.99908507,2.0,5.0
Passerina cyanea_Indigo Bunting,0.9972796,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.53531855,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12029817,7.0,10.0
Passerina cyanea_Indigo Bunting,0.18004045,10.0,13.0
Passerina cyanea_Indigo Bunting,0.9977665,11.0,14.0
Passerina cyanea_Indigo Bunting,0.99601525,12.0,15.0
Passerina cyanea_Indigo Bunting,0.9973564,13.0,16.0
Passerina cyanea_Indigo Bunting,0.99572337,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.14104205,15.0,18.0
Setophaga coronata_Yellow-rumped Warbler,0.108737685,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.10299571,18.0,21.0
Colaptes auratus_Northern Flicker,0.2643571,19.0,22.0
Atlapetes pileatus_Rufous-capped Brushfinch,0.15463756,20.0,23.0
Passerina cyanea_Indigo Bunting,0.99443156,21.0,24.0
Passerina cyanea_Indigo Bunting,0.9968142,22.0,25.0
Passerina cyanea_Indigo Bunting,0.9966028,23.0,26.0
Passerina cyanea_Indigo Bunting,0.99409664,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2736729,25.0,28.0
Cardellina canadensis_Canada Warbler,0.1701533,25.0,28.0
Geothlypis philadelphia_Mourning Warbler,0.14766754,25.0,28.0
Setophaga coronata_Yellow-rumped Warbler,0.10322069,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.38319984,27.0,30.0
Geothlypis philadelphia_Mourning Warbler,0.23715605,27.0,30.0
Setophaga coronata_Yellow-rumped Warbler,0.12855358,27.0,30.0
Cardellina canadensis_Canada Warbler,0.11210498,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.10298782,28.0,31.0
Geothlypis philadelphia_Mourning Warbler,0.19022337,29.0,32.0
Melospiza lincolnii_Lincoln's Sparrow,0.11228652,29.0,32.0
Passerina cyanea_Indigo Bunting,0.8696999,30.0,33.0
Passerina cyanea_Indigo Bunting,0.9950146,31.0,34.0
Passerina cyanea_Indigo Bunting,0.98933744,32.0,35.0
Passerina cyanea_Indigo Bunting,0.81930095,33.0,36.0
Junco phaeonotus_Yellow-eyed Junco,0.40273967,33.0,36.0
Setophaga coronata_Yellow-rumped Warbler,0.12752551,35.0,38.0
Geothlypis tolmiei_MacGillivray's Warbler,0.11756434,35.0,38.0
Geothlypis tolmiei_MacGillivray's Warbler,0.1965139,37.0,40.0
Setophaga coronata_Yellow-rumped Warbler,0.15672521,37.0,40.0
Passerina cyanea_Indigo Bunting,0.97294116,39.0,42.0
Passerina cyanea_Indigo Bunting,0.99510103,40.0,43.0
Passerina cyanea_Indigo Bunting,0.9969824,41.0,44.0
Passerina cyanea_Indigo Bunting,0.8659831,42.0,45.0
Junco phaeonotus_Yellow-eyed Junco,0.650448,42.0,45.0
Spinus tristis_American Goldfinch,0.20942697,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.22775227,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.42063153,46.0,49.0
Passerina cyanea_Indigo Bunting,0.62492657,47.0,50.0
Passerina cyanea_Indigo Bunting,0.9968742,48.0,51.0
Passerina cyanea_Indigo Bunting,0.9975062,49.0,52.0
Passerina cyanea_Indigo Bunting,0.996429,50.0,53.0
Passerina cyanea_Indigo Bunting,0.95798224,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.46084526,52.0,55.0
Melospiza lincolnii_Lincoln's Sparrow,0.13973756,53.0,56.0
Geothlypis tolmiei_MacGillivray's Warbler,0.25752792,54.0,57.0
Parkesia motacilla_Louisiana Waterthrush,0.105592825,55.0,58.0
Passerina cyanea_Indigo Bunting,0.9934083,60.0,63.0
Passerina cyanea_Indigo Bunting,0.99380094,61.0,64.0
Passerina cyanea_Indigo Bunting,0.9974686,62.0,65.0
Passerina cyanea_Indigo Bunting,0.997136,63.0,66.0
Setophaga citrina_Hooded Warbler,0.29913193,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.28661594,65.0,68.0
Passerina cyanea_Indigo Bunting,0.11753354,69.0,72.0
Passerina cyanea_Indigo Bunting,0.22361983,70.0,73.0
Passerina cyanea_Indigo Bunting,0.46488756,71.0,74.0
Passerina cyanea_Indigo Bunting,0.7777768,72.0,75.0
Passerina cyanea_Indigo Bunting,0.103275776,73.0,75.72
Setophaga pensylvanica_Chestnut-sided Warbler,0.10122157,73.0,75.72
