species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.33087385,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.9510836,1.0,4.0
Turdus migratorius_American Robin,0.645589,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.30409056,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.9445533,2.0,5.0
Turdus migratorius_American Robin,0.6148131,2.0,5.0
Catharus guttatus_Hermit Thrush,0.18676832,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.1852004,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.10652446,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.9685564,3.0,6.0
Turdus migratorius_American Robin,0.32087424,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.26542228,3.0,6.0
Piranga ludoviciana_Western Tanager,0.115033306,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.7756934,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.93330836,5.0,8.0
Turdus migratorius_American Robin,0.34858173,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.93395853,6.0,9.0
Turdus migratorius_American Robin,0.24996558,6.0,9.0
Catharus guttatus_Hermit Thrush,0.12088714,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.7744212,7.0,10.0
Turdus migratorius_American Robin,0.25664875,7.0,10.0
Turdus migratorius_American Robin,0.33990628,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.30794412,8.0,11.0
Catharus guttatus_Hermit Thrush,0.19833961,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.105244204,9.0,12.0
Turdus migratorius_American Robin,0.3504848,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.14002578,10.0,13.0
Turdus migratorius_American Robin,0.2642593,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.15868922,11.0,14.0
Haemorhous mexicanus_House Finch,0.3305628,12.0,15.0
Turdus migratorius_American Robin,0.3085826,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.12800173,13.0,16.0
Haemorhous mexicanus_House Finch,0.19640532,14.0,17.0
Turdus migratorius_American Robin,0.10816231,14.0,17.0
Turdus migratorius_American Robin,0.20092039,15.0,17.28
Piranga olivacea_Scarlet Tanager,0.11118738,15.0,17.28
