species,score,start_time,end_time
Catharus fuscescens_Veery,0.96889114,0.0,3.0
Catharus fuscescens_Veery,0.98792726,1.0,4.0
Catharus fuscescens_Veery,0.9891823,2.0,5.0
Catharus fuscescens_Veery,0.9774081,3.0,6.0
Catharus fuscescens_Veery,0.9726599,4.0,7.0
Catharus fuscescens_Veery,0.9842396,5.0,8.0
Catharus fuscescens_Veery,0.9712341,6.0,9.0
Catharus fuscescens_Veery,0.9690272,7.0,10.0
Catharus fuscescens_Veery,0.7747967,8.0,11.0
Catharus fuscescens_Veery,0.96439826,9.0,12.0
Catharus fuscescens_Veery,0.892914,10.0,13.0
Catharus fuscescens_Veery,0.9843965,11.0,14.0
Catharus fuscescens_Veery,0.9005817,12.0,15.0
Catharus fuscescens_Veery,0.94933826,13.0,16.0
Catharus fuscescens_Veery,0.92838436,14.0,17.0
Catharus fuscescens_Veery,0.8772292,15.0,18.0
Catharus fuscescens_Veery,0.9629615,16.0,19.0
Catharus fuscescens_Veery,0.9418814,18.0,21.0
Catharus fuscescens_Veery,0.95057184,19.0,22.0
Catharus fuscescens_Veery,0.6830604,20.0,23.0
Catharus fuscescens_Veery,0.84956247,21.0,24.0
Catharus fuscescens_Veery,0.8190211,22.0,25.0
Catharus fuscescens_Veery,0.84422654,23.0,26.0
Catharus fuscescens_Veery,0.44237268,24.0,27.0
Catharus fuscescens_Veery,0.8873965,25.0,28.0
Catharus fuscescens_Veery,0.90786016,26.0,29.0
Acropternis orthonyx_Ocellated Tapaculo,0.18536022,27.0,30.0
Catharus fuscescens_Veery,0.8639556,28.0,31.0
Catharus fuscescens_Veery,0.8858914,29.0,32.0
Catharus fuscescens_Veery,0.7806518,30.0,33.0
Catharus fuscescens_Veery,0.98508066,31.0,34.0
Catharus fuscescens_Veery,0.89218444,32.0,34.29600907029479
