species,score,start_time,end_time
Porzana porzana_Spotted Crake,0.4018658,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.2473696,0.0,3.0
Porzana porzana_Spotted Crake,0.2271324,1.0,4.0
Porzana porzana_Spotted Crake,0.77311414,2.0,5.0
Zapornia pusilla_Baillon's Crake,0.13862507,2.0,5.0
Porzana porzana_Spotted Crake,0.2905422,3.0,6.0
Porzana porzana_Spotted Crake,0.8948658,4.0,7.0
Porzana porzana_Spotted Crake,0.53432584,5.0,8.0
Antrostomus arizonae_Mexican Whip-poor-will,0.22656082,5.0,8.0
Porzana porzana_Spotted Crake,0.6085933,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.571288,7.0,10.0
Porzana porzana_Spotted Crake,0.3800853,7.0,10.0
Porzana porzana_Spotted Crake,0.5279175,8.0,11.0
Antrostomus arizonae_Mexican Whip-poor-will,0.30394223,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.12497557,8.0,11.0
Porzana porzana_Spotted Crake,0.36910045,9.0,11.28
Antrostomus arizonae_Mexican Whip-poor-will,0.15893339,9.0,11.28
