species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.13720962,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.2982014,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.11075332,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.4309641,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.42901534,12.0,15.0
Haemorhous mexicanus_House Finch,0.11054427,15.0,18.0
Haemorhous mexicanus_House Finch,0.3502774,16.0,19.0
Fireworks_Fireworks,0.16884388,34.0,37.0
Gun_Gun,0.16658838,34.0,37.0
Engine_Engine,0.1380737,34.0,37.0
Gun_Gun,0.19815676,35.0,38.0
Fireworks_Fireworks,0.108864345,35.0,38.0
Gun_Gun,0.1681195,36.0,39.0
Parus major_Great Tit,0.3379381,53.0,56.0
Corvus brachyrhynchos_American Crow,0.14629178,56.0,59.0
Corvus brachyrhynchos_American Crow,0.12319266,57.0,60.0
Ammodramus savannarum_Grasshopper Sparrow,0.4537319,59.0,62.0
Ammodramus savannarum_Grasshopper Sparrow,0.12966123,60.0,63.0
Ammodramus savannarum_Grasshopper Sparrow,0.21727417,61.0,64.0
Ammodramus savannarum_Grasshopper Sparrow,0.108420886,62.0,65.0
Ammodramus savannarum_Grasshopper Sparrow,0.2947385,65.0,68.0
Ammodramus savannarum_Grasshopper Sparrow,0.110718906,66.0,69.0
Ammodramus savannarum_Grasshopper Sparrow,0.10560233,68.0,71.0
Ammodramus savannarum_Grasshopper Sparrow,0.1301289,69.0,72.0
Ammodramus savannarum_Grasshopper Sparrow,0.44318643,70.0,73.0
Bombycilla cedrorum_Cedar Waxwing,0.16327329,70.0,73.0
Ammodramus savannarum_Grasshopper Sparrow,0.3692161,71.0,74.0
Ammodramus savannarum_Grasshopper Sparrow,0.18710293,72.0,75.0
Ammodramus savannarum_Grasshopper Sparrow,0.117378615,74.0,77.0
Bombycilla cedrorum_Cedar Waxwing,0.106546566,74.0,77.0
Bombycilla cedrorum_Cedar Waxwing,0.17652449,75.0,78.0
Ammodramus savannarum_Grasshopper Sparrow,0.15338829,76.0,79.0
Bombycilla cedrorum_Cedar Waxwing,0.14361311,76.0,79.0
Ammodramus savannarum_Grasshopper Sparrow,0.44172361,77.0,80.0
Ammodramus savannarum_Grasshopper Sparrow,0.35499725,78.0,81.0
Bombycilla cedrorum_Cedar Waxwing,0.12457614,78.0,81.0
Bombycilla cedrorum_Cedar Waxwing,0.35788563,79.0,82.0
Bombycilla cedrorum_Cedar Waxwing,0.31689373,80.0,83.0
Ammodramus savannarum_Grasshopper Sparrow,0.2174218,81.0,84.0
Bombycilla cedrorum_Cedar Waxwing,0.15460429,81.0,84.0
Bombycilla cedrorum_Cedar Waxwing,0.2228879,82.0,85.0
Ammodramus savannarum_Grasshopper Sparrow,0.12111472,82.0,85.0
Ammodramus savannarum_Grasshopper Sparrow,0.2750971,83.0,86.0
Bombycilla cedrorum_Cedar Waxwing,0.10531991,84.0,87.0
Bombycilla cedrorum_Cedar Waxwing,0.25153208,85.0,88.0
Bombycilla cedrorum_Cedar Waxwing,0.1363215,86.0,89.0
Bombycilla cedrorum_Cedar Waxwing,0.2978382,87.0,90.0
Ammodramus savannarum_Grasshopper Sparrow,0.24002124,87.0,90.0
Spiza americana_Dickcissel,0.14090273,87.0,90.0
Ammodramus savannarum_Grasshopper Sparrow,0.3002422,91.0,94.0
Passerina caerulea_Blue Grosbeak,0.12771726,91.0,94.0
Vermivora cyanoptera_Blue-winged Warbler,0.41665563,92.0,95.0
Ammodramus savannarum_Grasshopper Sparrow,0.23084682,92.0,95.0
Ammodramus savannarum_Grasshopper Sparrow,0.33902308,93.0,96.0
Bombycilla cedrorum_Cedar Waxwing,0.12565005,93.0,96.0
Vermivora cyanoptera_Blue-winged Warbler,0.11952954,93.0,96.0
