species,score,start_time,end_time
Colaptes auratus_Northern Flicker,0.91429627,0.0,3.0
Colaptes auratus_Northern Flicker,0.5270541,1.0,4.0
Accipiter cooperii_Cooper's Hawk,0.19273473,3.0,6.0
Colaptes auratus_Northern Flicker,0.18537524,5.0,8.0
Colaptes auratus_Northern Flicker,0.20768565,6.0,9.0
Colaptes auratus_Northern Flicker,0.25730845,7.0,10.0
Icterus spurius_Orchard Oriole,0.114711076,8.0,11.0
Colaptes auratus_Northern Flicker,0.8098636,9.0,12.0
Colaptes auratus_Northern Flicker,0.46859396,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.14164285,12.0,15.0
Ixobrychus exilis_Least Bittern,0.14946991,15.0,18.0
Ixobrychus exilis_Least Bittern,0.1328946,16.0,19.0
Botaurus lentiginosus_American Bittern,0.112779066,16.0,19.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.5185919,17.0,20.0
Colaptes auratus_Northern Flicker,0.22565879,17.0,20.0
Colaptes auratus_Northern Flicker,0.4422534,18.0,21.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.23864165,18.0,21.0
Colaptes auratus_Northern Flicker,0.8239848,19.0,22.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.27256772,20.0,23.0
Colaptes auratus_Northern Flicker,0.87839746,21.0,24.0
Colaptes auratus_Northern Flicker,0.8543302,22.0,25.0
Colaptes auratus_Northern Flicker,0.8430518,23.0,26.0
Oxyura jamaicensis_Ruddy Duck,0.13210066,25.0,28.0
Ixobrychus exilis_Least Bittern,0.12614626,25.0,28.0
Hypopyrrhus pyrohypogaster_Red-bellied Grackle,0.29420626,26.0,29.0
Oxyura jamaicensis_Ruddy Duck,0.21781364,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.13518015,26.0,29.0
