species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.71096444,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.10190043,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.2548236,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.2539003,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.16373558,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.25452057,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.16487357,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.198224,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.118456036,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.23142791,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.20993176,7.0,9.168027210884354
