species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.9972914,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.96716255,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.87977916,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.8900235,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.98952115,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.999006,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.952384,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.9188966,8.0,11.0
Cardinalis sinuatus_Pyrrhuloxia,0.14054328,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.9323394,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.9810285,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.9949398,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.76409054,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.5168725,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.95137095,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.9889658,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.9973574,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.9646725,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.94002,22.0,25.0
Cyanocitta cristata_Blue Jay,0.13581875,25.0,28.0
Cyanocitta cristata_Blue Jay,0.14009003,26.0,29.0
Cyanocitta cristata_Blue Jay,0.16530648,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.16147973,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.12885068,30.0,33.0
Monarcha castaneiventris_Chestnut-bellied Monarch,0.13762556,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.43162742,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.7782626,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.75178605,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.24741496,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.5170643,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.4603793,39.0,42.0
Cardinalis cardinalis_Northern Cardinal,0.81247044,40.0,43.0
Cardinalis cardinalis_Northern Cardinal,0.48224935,41.0,44.0
Pheugopedius coraya_Coraya Wren,0.11430865,43.0,46.0
