species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.5354167,0.0,3.0
Setophaga citrina_Hooded Warbler,0.27788794,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.1479203,0.0,3.0
Passerina cyanea_Indigo Bunting,0.14371626,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.9164846,2.0,5.0
Parkesia noveboracensis_Northern Waterthrush,0.94602466,3.0,6.0
Parkesia noveboracensis_Northern Waterthrush,0.93885267,4.0,7.0
Cardellina pusilla_Wilson's Warbler,0.20950289,4.0,7.0
Oporornis agilis_Connecticut Warbler,0.52718145,5.0,8.0
Parkesia noveboracensis_Northern Waterthrush,0.42643312,5.0,8.0
Cardellina canadensis_Canada Warbler,0.118892476,5.0,8.0
Oporornis agilis_Connecticut Warbler,0.14752066,6.0,9.0
Geothlypis philadelphia_Mourning Warbler,0.14520568,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.10384671,6.0,9.0
Parkesia noveboracensis_Northern Waterthrush,0.8861943,9.0,12.0
Oporornis agilis_Connecticut Warbler,0.12965423,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.8081102,10.0,13.0
Oporornis agilis_Connecticut Warbler,0.10317885,10.0,13.0
Parkesia noveboracensis_Northern Waterthrush,0.7855924,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.77059996,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.189263,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.9309624,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.14472757,14.0,17.0
Parkesia noveboracensis_Northern Waterthrush,0.51275426,16.0,19.0
Passerina cyanea_Indigo Bunting,0.16533622,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.41358706,17.0,20.0
Oporornis agilis_Connecticut Warbler,0.11429755,17.0,20.0
Parkesia noveboracensis_Northern Waterthrush,0.87655675,18.0,21.0
Cardellina pusilla_Wilson's Warbler,0.13819729,18.0,21.0
Oporornis agilis_Connecticut Warbler,0.10251255,25.0,28.0
Troglodytes aedon_House Wren,0.14032874,26.0,29.0
Troglodytes aedon_House Wren,0.14980072,27.0,30.0
Cardellina canadensis_Canada Warbler,0.11743685,28.0,31.0
Parkesia motacilla_Louisiana Waterthrush,0.11447959,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.16172017,29.0,32.0
Passerina cyanea_Indigo Bunting,0.10113478,29.0,32.0
Parkesia noveboracensis_Northern Waterthrush,0.5611298,30.0,33.0
Passerina cyanea_Indigo Bunting,0.24063383,30.0,33.0
Oporornis agilis_Connecticut Warbler,0.10518118,30.0,33.0
Parkesia noveboracensis_Northern Waterthrush,0.9469028,31.0,34.0
Parkesia noveboracensis_Northern Waterthrush,0.88424224,32.0,35.0
