species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.97852176,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.38377744,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.9522208,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.10818451,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.6660685,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.24526785,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.64655155,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.15860318,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.5816735,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.7683353,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.69129616,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.5386168,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.26046023,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.33343142,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.1045121,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.5625748,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.93239856,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.9854255,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.97204846,12.0,14.4
