species,score,start_time,end_time
Coccothraustes coccothraustes_Hawfinch,0.67977184,0.0,3.0
Erithacus rubecula_European Robin,0.12992384,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.84420776,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.96707714,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.897348,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.98740864,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.9613495,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.8949736,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.17360052,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.5589982,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.7414544,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.8478882,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.9738851,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.1520691,14.0,17.0
Atlapetes albinucha_White-naped Brushfinch,0.3259807,21.0,24.0
Arremon crassirostris_Sooty-faced Finch,0.23237108,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.3971283,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.16894564,24.0,27.0
Regulus satrapa_Golden-crowned Kinglet,0.665963,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.27861822,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.8592845,30.0,33.0
Baeolophus bicolor_Tufted Titmouse,0.94684976,31.0,34.0
Baeolophus bicolor_Tufted Titmouse,0.97073126,32.0,34.58403628117914
