species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.8321525,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.10185484,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.3002246,1.0,4.0
Setophaga ruticilla_American Redstart,0.25966185,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.1357227,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.11321169,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.7825797,4.0,7.0
Vireo cassinii_Cassin's Vireo,0.14606203,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.15333873,6.0,9.0
Setophaga ruticilla_American Redstart,0.1378855,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.57162577,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.12987849,9.0,12.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.100789435,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.4883974,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.6796091,12.0,15.0
Setophaga ruticilla_American Redstart,0.5472671,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.8103042,13.0,16.0
Setophaga ruticilla_American Redstart,0.15347421,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.252929,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.34089446,15.0,18.0
Turdus flavipes_Yellow-legged Thrush,0.22130466,15.0,18.0
Turdus flavipes_Yellow-legged Thrush,0.18400647,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.16385388,16.0,19.0
Setophaga ruticilla_American Redstart,0.24292848,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.15512845,18.0,21.0
Setophaga ruticilla_American Redstart,0.12781186,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.67406344,19.0,22.0
Setophaga ruticilla_American Redstart,0.19585964,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.8602828,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.28624222,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.24031499,22.0,25.0
Catharus minimus_Gray-cheeked Thrush,0.12464437,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.7387888,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.2705359,23.0,26.0
Vireo cassinii_Cassin's Vireo,0.16736972,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.32149085,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.57941914,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.34410137,26.0,29.0
Setophaga ruticilla_American Redstart,0.31480968,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.44871166,27.0,30.0
Setophaga ruticilla_American Redstart,0.2366392,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.8371451,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.64519733,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.12473229,31.0,33.28802721088435
Vireo cassinii_Cassin's Vireo,0.11751334,31.0,33.28802721088435
