species,score,start_time,end_time
Buteo lineatus_Red-shouldered Hawk,0.9926819,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.98528546,1.0,4.0
Spinus tristis_American Goldfinch,0.24638508,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.98285866,2.0,5.0
Spinus tristis_American Goldfinch,0.23430607,2.0,5.0
Buteo lineatus_Red-shouldered Hawk,0.9563847,3.0,6.0
Spinus tristis_American Goldfinch,0.16147828,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.9103811,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.83816856,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.31544775,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.26420462,7.0,10.0
Spinus tristis_American Goldfinch,0.1316737,7.0,10.0
Aix sponsa_Wood Duck,0.14049739,8.0,11.0
Spinus tristis_American Goldfinch,0.7642575,10.0,13.0
Spinus tristis_American Goldfinch,0.67509425,11.0,14.0
Aix sponsa_Wood Duck,0.25891882,12.0,15.0
Spinus tristis_American Goldfinch,0.15288672,12.0,15.0
Aix sponsa_Wood Duck,0.4943251,13.0,16.0
Tringa solitaria_Solitary Sandpiper,0.31379393,13.0,16.0
Aix sponsa_Wood Duck,0.4752162,14.0,17.0
Spinus tristis_American Goldfinch,0.5168272,15.0,18.0
Buteo lineatus_Red-shouldered Hawk,0.45434952,15.0,18.0
Buteo lineatus_Red-shouldered Hawk,0.77080053,16.0,19.0
Spinus tristis_American Goldfinch,0.61260915,16.0,19.0
Buteo lineatus_Red-shouldered Hawk,0.9487272,17.0,20.0
Spinus tristis_American Goldfinch,0.8148092,17.0,20.0
Buteo lineatus_Red-shouldered Hawk,0.9804966,18.0,21.0
Carduelis carduelis_European Goldfinch,0.19371021,18.0,21.0
Buteo lineatus_Red-shouldered Hawk,0.9841504,19.0,22.0
Buteo lineatus_Red-shouldered Hawk,0.9592338,20.0,23.0
Buteo lineatus_Red-shouldered Hawk,0.81248003,21.0,24.0
Aix sponsa_Wood Duck,0.60087603,21.0,24.0
Spinus tristis_American Goldfinch,0.11134056,21.0,24.0
Aix sponsa_Wood Duck,0.9283121,22.0,25.0
Aix sponsa_Wood Duck,0.87398505,23.0,26.0
