species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.73279756,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.9293494,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.946724,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.95991915,4.0,7.0
Piranga ludoviciana_Western Tanager,0.36473453,5.0,8.0
Piranga bidentata_Flame-colored Tanager,0.1509768,5.0,8.0
Piranga ludoviciana_Western Tanager,0.17797408,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.10663664,19.0,22.0
Piranga ludoviciana_Western Tanager,0.12622756,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.44473615,26.0,29.0
Piranga rubra_Summer Tanager,0.19119462,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.9432254,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.94715416,28.0,31.0
Piranga ludoviciana_Western Tanager,0.1580591,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.9198135,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.86036694,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.14976098,31.0,34.0
Todus subulatus_Broad-billed Tody,0.15432195,40.0,43.0
Piranga ludoviciana_Western Tanager,0.10164266,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.10383587,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.14741436,50.0,53.0
Piranga rubra_Summer Tanager,0.14365365,54.0,57.0
Turdus migratorius_American Robin,0.1040512,56.0,59.0
Turdus migratorius_American Robin,0.10668748,57.0,60.0
Turdus migratorius_American Robin,0.13352962,58.0,61.0
Piranga olivacea_Scarlet Tanager,0.8768763,59.0,62.0
Piranga olivacea_Scarlet Tanager,0.9789105,60.0,63.0
Piranga olivacea_Scarlet Tanager,0.86984104,61.0,64.0
Piranga olivacea_Scarlet Tanager,0.8955484,62.0,65.0
Nothocrax urumutum_Nocturnal Curassow,0.18142566,64.0,67.0
Pyroderus scutatus_Red-ruffed Fruitcrow,0.2084582,69.0,72.0
Cinclocerthia gutturalis_Gray Trembler,0.15269434,71.0,74.0
Piranga olivacea_Scarlet Tanager,0.31032407,75.0,78.0
Piranga olivacea_Scarlet Tanager,0.7673587,76.0,79.0
Piranga olivacea_Scarlet Tanager,0.8995856,77.0,80.0
Piranga olivacea_Scarlet Tanager,0.6943685,78.0,81.0
Piranga ludoviciana_Western Tanager,0.10916183,78.0,81.0
Piranga olivacea_Scarlet Tanager,0.66341794,79.0,82.0
Odontophorus columbianus_Venezuelan Wood-Quail,0.10263335,80.0,83.0
Turdus migratorius_American Robin,0.10464904,82.0,85.0
Helmitheros vermivorum_Worm-eating Warbler,0.19368885,86.0,89.0
Setophaga virens_Black-throated Green Warbler,0.19940643,91.0,94.0
Helmitheros vermivorum_Worm-eating Warbler,0.15007684,97.0,100.0
Setophaga fusca_Blackburnian Warbler,0.111499466,97.0,100.0
Helmitheros vermivorum_Worm-eating Warbler,0.13489284,98.0,101.0
Pyroderus scutatus_Red-ruffed Fruitcrow,0.20642544,99.0,102.0
Pyroderus scutatus_Red-ruffed Fruitcrow,0.36473745,102.0,105.0
Piranga olivacea_Scarlet Tanager,0.9203598,106.0,109.0
Piranga olivacea_Scarlet Tanager,0.98485863,107.0,110.0
Piranga olivacea_Scarlet Tanager,0.9624479,108.0,111.0
Piranga olivacea_Scarlet Tanager,0.8722287,109.0,112.0
Piranga olivacea_Scarlet Tanager,0.18113112,110.0,112.2
