species,score,start_time,end_time
Accipiter striatus_Sharp-shinned Hawk,0.92445946,0.0,3.0
Euptilotis neoxenus_Eared Quetzal,0.1608527,0.0,3.0
Accipiter striatus_Sharp-shinned Hawk,0.2601334,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.12242909,7.0,10.0
Accipiter striatus_Sharp-shinned Hawk,0.49289474,8.0,11.0
Accipiter nisus_Eurasian Sparrowhawk,0.28315642,8.0,11.0
Accipiter striatus_Sharp-shinned Hawk,0.90096956,9.0,12.0
Accipiter nisus_Eurasian Sparrowhawk,0.4244641,9.0,12.0
Accipiter nisus_Eurasian Sparrowhawk,0.6220181,10.0,13.0
Accipiter striatus_Sharp-shinned Hawk,0.27861768,10.0,13.0
Zonotrichia leucophrys_White-crowned Sparrow,0.11857601,17.0,20.0
Accipiter striatus_Sharp-shinned Hawk,0.6861505,21.0,24.0
Accipiter striatus_Sharp-shinned Hawk,0.7219953,22.0,25.0
Euptilotis neoxenus_Eared Quetzal,0.21106742,22.0,25.0
Accipiter striatus_Sharp-shinned Hawk,0.8626603,23.0,26.0
Accipiter striatus_Sharp-shinned Hawk,0.83207136,24.0,27.0
Accipiter striatus_Sharp-shinned Hawk,0.9855903,25.0,28.0
Accipiter striatus_Sharp-shinned Hawk,0.9816156,26.0,29.0
Accipiter striatus_Sharp-shinned Hawk,0.9969421,27.0,30.0
Accipiter striatus_Sharp-shinned Hawk,0.9501875,28.0,31.0
Accipiter striatus_Sharp-shinned Hawk,0.99186736,29.0,32.0
Accipiter striatus_Sharp-shinned Hawk,0.9941058,30.0,33.0
Accipiter striatus_Sharp-shinned Hawk,0.96308124,31.0,34.0
Accipiter striatus_Sharp-shinned Hawk,0.9586933,32.0,35.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10511119,33.0,36.0
Poecile gambeli_Mountain Chickadee,0.11235623,34.0,37.0
