species,score,start_time,end_time
Spiza americana_Dickcissel,0.99718,0.0,3.0
Spiza americana_Dickcissel,0.9947508,1.0,4.0
Spiza americana_Dickcissel,0.99213284,2.0,5.0
Spiza americana_Dickcissel,0.9971973,4.0,7.0
Spiza americana_Dickcissel,0.9944305,5.0,8.0
Spiza americana_Dickcissel,0.9921558,6.0,9.0
Spiza americana_Dickcissel,0.9929963,7.0,10.0
Spiza americana_Dickcissel,0.11046277,8.0,11.0
Emberiza calandra_Corn Bunting,0.1033568,8.0,11.0
Spiza americana_Dickcissel,0.98962444,9.0,12.0
Spiza americana_Dickcissel,0.995453,10.0,13.0
Spiza americana_Dickcissel,0.9929784,11.0,14.0
Emberiza calandra_Corn Bunting,0.54572195,12.0,15.0
Megalurus palustris_Striated Grassbird,0.13377215,12.0,15.0
Spiza americana_Dickcissel,0.111112386,12.0,15.0
Spiza americana_Dickcissel,0.98636186,13.0,16.0
Spiza americana_Dickcissel,0.99435306,14.0,17.0
Spiza americana_Dickcissel,0.98837775,15.0,18.0
Spiza americana_Dickcissel,0.30180648,16.0,19.0
Spiza americana_Dickcissel,0.99890685,17.0,20.0
Spiza americana_Dickcissel,0.9968144,18.0,20.64
