species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.7492998,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.4570974,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.61681277,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.17875272,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.10275456,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.8225464,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.83569866,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.95106554,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.6954084,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.5762005,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.7408986,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.42315894,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.80797577,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.6729977,11.0,13.776009070294785
