species,score,start_time,end_time
Setophaga americana_Northern Parula,0.6735041,0.0,3.0
Setophaga americana_Northern Parula,0.4123396,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.11784869,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.12390243,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.36897397,3.0,6.0
Setophaga americana_Northern Parula,0.14236045,3.0,6.0
Setophaga americana_Northern Parula,0.5665804,4.0,7.0
Ardea herodias_Great Blue Heron,0.30045247,4.0,7.0
Ardea herodias_Great Blue Heron,0.4897716,5.0,8.0
Setophaga americana_Northern Parula,0.30312076,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.23306948,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.12693818,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.12166668,6.0,9.0
Ardea herodias_Great Blue Heron,0.28802136,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.26202643,8.0,11.0
Setophaga americana_Northern Parula,0.22696455,8.0,11.0
Setophaga americana_Northern Parula,0.29867256,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.19274366,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.18308276,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.15329026,9.0,12.0
Setophaga americana_Northern Parula,0.23725183,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.16586347,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.11806532,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.33859688,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.13360982,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.10309383,11.0,14.0
Ardea herodias_Great Blue Heron,0.4165786,12.0,15.0
Setophaga americana_Northern Parula,0.15855743,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.10083774,12.0,15.0
Ardea herodias_Great Blue Heron,0.5752889,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.15391375,13.0,16.0
Setophaga americana_Northern Parula,0.10548877,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.14666,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.100622654,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.13519478,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12480407,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.40437177,16.0,19.0
Setophaga americana_Northern Parula,0.23316106,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.17522848,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.14650491,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13425076,16.0,19.0
Setophaga americana_Northern Parula,0.17689116,17.0,19.70403628117914
Helmitheros vermivorum_Worm-eating Warbler,0.16715619,17.0,19.70403628117914
Limnothlypis swainsonii_Swainson's Warbler,0.16324131,17.0,19.70403628117914
Protonotaria citrea_Prothonotary Warbler,0.14256056,17.0,19.70403628117914
Coccyzus americanus_Yellow-billed Cuckoo,0.12447634,17.0,19.70403628117914
