species,score,start_time,end_time
Sayornis phoebe_Eastern Phoebe,0.5942566,0.0,3.0
Spizella passerina_Chipping Sparrow,0.4980558,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.2621661,1.0,4.0
Spizella passerina_Chipping Sparrow,0.6384682,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.41464752,2.0,5.0
Spizella passerina_Chipping Sparrow,0.6168034,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.1530147,3.0,6.0
Spizella passerina_Chipping Sparrow,0.114066795,4.0,7.0
Spizella passerina_Chipping Sparrow,0.23273136,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.1856495,8.0,11.0
Setophaga pitiayumi_Tropical Parula,0.15012866,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.1316076,8.0,11.0
Setophaga ruticilla_American Redstart,0.11925277,8.0,11.0
Spizella passerina_Chipping Sparrow,0.7031051,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.39765662,9.0,12.0
Spizella passerina_Chipping Sparrow,0.4638025,10.0,12.91201814058957
Helmitheros vermivorum_Worm-eating Warbler,0.31476673,10.0,12.91201814058957
