species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.96936774,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.87250775,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.90487176,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.115844846,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.113649726,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.47374016,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.80588245,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.7079158,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.47809985,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.30093518,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.36775905,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.7288524,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.76040965,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.62711656,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.10477822,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.19507715,18.0,21.0
Passerina ciris_Painted Bunting,0.16906597,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.11820861,18.0,21.0
Passerina ciris_Painted Bunting,0.26513404,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.14314653,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.59791565,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.10964401,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.5736395,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.6793884,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.60721767,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.15523997,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.12807925,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.11109496,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.19828469,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.881518,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.8438964,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.9366961,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.1324844,29.0,32.0
Passerina ciris_Painted Bunting,0.52875614,30.0,33.0
Passerina ciris_Painted Bunting,0.34323087,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.50042933,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.65452284,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.686252,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.74885756,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.15440215,36.0,39.0
Eunemobius carolinus_Carolina Ground Cricket,0.3179022,37.0,40.0
Eunemobius carolinus_Carolina Ground Cricket,0.13589004,38.0,41.0
Eunemobius carolinus_Carolina Ground Cricket,0.16051638,39.0,42.0
Eunemobius carolinus_Carolina Ground Cricket,0.1304948,41.0,44.0
Eunemobius carolinus_Carolina Ground Cricket,0.13666165,42.0,45.0
Myadestes unicolor_Slate-colored Solitaire,0.11643985,42.0,45.0
Eunemobius carolinus_Carolina Ground Cricket,0.19521797,45.0,48.0
Eunemobius carolinus_Carolina Ground Cricket,0.25520825,46.0,49.0
Eunemobius carolinus_Carolina Ground Cricket,0.12681325,47.0,50.0
Eunemobius carolinus_Carolina Ground Cricket,0.30483633,48.0,51.0
