species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.2690657,0.0,3.0
Passer domesticus_House Sparrow,0.18969414,0.0,3.0
Empidonax minimus_Least Flycatcher,0.35749373,1.0,4.0
Passer domesticus_House Sparrow,0.20547801,1.0,4.0
Passer domesticus_House Sparrow,0.15011142,2.0,5.0
Empidonax minimus_Least Flycatcher,0.114545316,2.0,5.0
Hirundo rustica_Barn Swallow,0.55371106,3.0,6.0
Passer domesticus_House Sparrow,0.123047575,3.0,6.0
Hirundo rustica_Barn Swallow,0.6398843,4.0,7.0
Passer domesticus_House Sparrow,0.15097144,4.0,7.0
Todirostrum cinereum_Common Tody-Flycatcher,0.10137783,6.0,9.0
Todirostrum cinereum_Common Tody-Flycatcher,0.57786006,7.0,10.0
Todirostrum maculatum_Spotted Tody-Flycatcher,0.21803185,8.0,11.0
Passer domesticus_House Sparrow,0.1302,9.0,12.0
Passer domesticus_House Sparrow,0.16279301,10.0,13.0
Hirundo rustica_Barn Swallow,0.15210831,10.0,13.0
Troglodytes aedon_House Wren,0.18462393,12.0,14.304036281179139
