species,score,start_time,end_time
Pandion haliaetus_Osprey,0.7290396,0.0,3.0
Icterus bullockii_Bullock's Oriole,0.18245152,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.10910967,1.0,4.0
Spinus psaltria_Lesser Goldfinch,0.17152673,2.0,5.0
Egretta thula_Snowy Egret,0.114676274,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.11423466,3.0,6.0
Zosterops luteus_Australian Yellow White-eye,0.11250847,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.11461305,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.12440778,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.15585226,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.20636556,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.20379789,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.2573036,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.15080069,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.15201475,14.0,17.0
Pandion haliaetus_Osprey,0.9380499,15.0,18.0
Pandion haliaetus_Osprey,0.99731845,16.0,19.0
Pandion haliaetus_Osprey,0.99968445,17.0,20.0
Pandion haliaetus_Osprey,0.9947339,18.0,21.0
Pandion haliaetus_Osprey,0.98633677,19.0,22.0
Pandion haliaetus_Osprey,0.99922836,23.0,26.0
Pandion haliaetus_Osprey,0.9983808,24.0,27.0
Pandion haliaetus_Osprey,0.99983895,25.0,28.0
Pandion haliaetus_Osprey,0.99955314,26.0,28.368027210884353
