species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.117046,0.0,3.0
Coccothraustes coccothraustes_Hawfinch,0.6525404,1.0,4.0
Phacellodomus maculipectus_Spot-breasted Thornbird,0.163197,1.0,4.0
Coccothraustes coccothraustes_Hawfinch,0.37624535,2.0,5.0
Passerina cyanea_Indigo Bunting,0.11352132,3.0,6.0
Phacellodomus maculipectus_Spot-breasted Thornbird,0.10473454,3.0,6.0
Passerina cyanea_Indigo Bunting,0.11022478,4.0,7.0
Passerina cyanea_Indigo Bunting,0.1528578,5.0,8.0
Phacellodomus maculipectus_Spot-breasted Thornbird,0.12584916,5.0,8.0
Coccothraustes coccothraustes_Hawfinch,0.10779659,5.0,8.0
Passerina cyanea_Indigo Bunting,0.5886416,6.0,9.0
Passerina amoena_Lazuli Bunting,0.17709005,6.0,9.0
Phacellodomus maculipectus_Spot-breasted Thornbird,0.1449172,6.0,9.0
Passerina cyanea_Indigo Bunting,0.13849497,7.0,10.0
Geothlypis tolmiei_MacGillivray's Warbler,0.11487742,8.0,11.0
Passerina cyanea_Indigo Bunting,0.23979981,9.0,12.0
Phacellodomus maculipectus_Spot-breasted Thornbird,0.15720353,10.0,13.0
Coccothraustes coccothraustes_Hawfinch,0.11661851,10.0,13.0
Passerina cyanea_Indigo Bunting,0.36701295,11.0,14.0
Coccothraustes coccothraustes_Hawfinch,0.24637009,11.0,14.0
Coccothraustes coccothraustes_Hawfinch,0.9000961,12.0,15.0
Erithacus rubecula_European Robin,0.12136858,12.0,15.0
Coccothraustes coccothraustes_Hawfinch,0.877113,13.0,16.0
Erithacus rubecula_European Robin,0.11722043,13.0,16.0
Cisticola juncidis_Zitting Cisticola,0.28882354,14.0,17.0
Phacellodomus maculipectus_Spot-breasted Thornbird,0.12343006,14.0,17.0
Spartonoica maluroides_Bay-capped Wren-Spinetail,0.5124403,15.0,18.0
Phacellodomus maculipectus_Spot-breasted Thornbird,0.47899967,15.0,18.0
Coccothraustes coccothraustes_Hawfinch,0.47232664,15.0,18.0
Spartonoica maluroides_Bay-capped Wren-Spinetail,0.2318858,16.0,19.0
Phacellodomus maculipectus_Spot-breasted Thornbird,0.18776871,16.0,19.0
Passerina cyanea_Indigo Bunting,0.525305,17.0,20.0
Coccothraustes coccothraustes_Hawfinch,0.684416,18.0,21.0
Coccothraustes coccothraustes_Hawfinch,0.8488039,19.0,22.0
Coccothraustes coccothraustes_Hawfinch,0.12936491,20.0,23.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.35830402,24.0,27.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.17359787,25.0,28.0
Passerina cyanea_Indigo Bunting,0.3430793,26.0,29.0
Coccothraustes coccothraustes_Hawfinch,0.24912684,27.0,30.0
