species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.7377213,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.11447403,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.43482846,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.15397261,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.110628575,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.25107387,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.18815516,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.28038576,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.121551976,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.10717141,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.7355538,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.15091732,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.14388959,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.6468956,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.21782629,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.14702235,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.77745205,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.79427195,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.6436936,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.8922144,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.754772,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.34728482,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.6847808,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.38388446,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.56576306,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.37836432,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.11704464,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.11011699,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.8363372,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.23977064,15.0,18.0
Myiarchus crinitus_Great Crested Flycatcher,0.75321203,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.17177124,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.910284,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.2885491,18.0,21.0
Myiarchus crinitus_Great Crested Flycatcher,0.6631339,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.14133239,19.0,22.0
Myiarchus crinitus_Great Crested Flycatcher,0.7627542,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.10849303,20.0,23.0
Myiarchus crinitus_Great Crested Flycatcher,0.86293674,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.38447502,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.6902473,23.0,26.0
Myiarchus crinitus_Great Crested Flycatcher,0.7529819,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.13457108,24.0,27.0
Myiarchus crinitus_Great Crested Flycatcher,0.61536807,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.29333073,25.0,28.0
Myiarchus crinitus_Great Crested Flycatcher,0.56704897,26.0,29.0
Bombycilla cedrorum_Cedar Waxwing,0.12110615,26.0,29.0
Myiarchus crinitus_Great Crested Flycatcher,0.8778124,27.0,30.0
Myiarchus crinitus_Great Crested Flycatcher,0.5588087,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.23306035,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.5828955,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.12656632,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.89284253,30.0,33.0
Myiarchus crinitus_Great Crested Flycatcher,0.88942724,31.0,34.0
Bombycilla cedrorum_Cedar Waxwing,0.12703997,31.0,34.0
Myiarchus crinitus_Great Crested Flycatcher,0.79434925,32.0,35.0
Myiarchus crinitus_Great Crested Flycatcher,0.72327757,33.0,36.0
Bombycilla cedrorum_Cedar Waxwing,0.47558737,33.0,36.0
Bombycilla cedrorum_Cedar Waxwing,0.95793355,34.0,37.0
Myiarchus crinitus_Great Crested Flycatcher,0.8538072,35.0,38.0
Bombycilla cedrorum_Cedar Waxwing,0.26018846,35.0,38.0
Myiarchus crinitus_Great Crested Flycatcher,0.727347,36.0,39.0
Bombycilla cedrorum_Cedar Waxwing,0.4444225,36.0,39.0
Myiarchus crinitus_Great Crested Flycatcher,0.7770921,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.5936926,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.9803736,38.0,41.0
Bombycilla cedrorum_Cedar Waxwing,0.98249924,39.0,42.0
Bombycilla cedrorum_Cedar Waxwing,0.6315605,40.0,43.0
Myiarchus crinitus_Great Crested Flycatcher,0.5967051,40.0,43.0
Myiarchus crinitus_Great Crested Flycatcher,0.65938264,41.0,44.0
Myiarchus crinitus_Great Crested Flycatcher,0.6301283,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.14972503,43.0,46.0
Protonotaria citrea_Prothonotary Warbler,0.19748522,44.0,47.0
Myiarchus crinitus_Great Crested Flycatcher,0.14877424,44.0,47.0
Myiarchus crinitus_Great Crested Flycatcher,0.34625816,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.1408017,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.1138111,45.0,48.0
Myiarchus crinitus_Great Crested Flycatcher,0.6152591,46.0,49.0
Myiarchus crinitus_Great Crested Flycatcher,0.4487613,47.0,50.0
Myiarchus crinitus_Great Crested Flycatcher,0.51858026,53.0,56.0
Myiarchus crinitus_Great Crested Flycatcher,0.51685977,54.0,56.13600907029478
