species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.7902858,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.63487077,0.0,3.0
Piranga rubra_Summer Tanager,0.8869192,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.6851931,1.0,4.0
Piranga rubra_Summer Tanager,0.97226363,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.15469588,2.0,5.0
Piranga rubra_Summer Tanager,0.844556,3.0,6.0
Piranga rubra_Summer Tanager,0.3793558,4.0,7.0
Setophaga citrina_Hooded Warbler,0.110579215,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.78484035,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.8395397,7.0,10.0
Setophaga citrina_Hooded Warbler,0.10194325,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.89241755,8.0,11.0
Setophaga citrina_Hooded Warbler,0.17294817,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.11098099,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.2571188,11.0,14.0
Piranga rubra_Summer Tanager,0.8463712,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.10698913,12.0,15.0
Piranga rubra_Summer Tanager,0.7740997,13.0,16.0
Piranga rubra_Summer Tanager,0.77415276,14.0,17.0
Piranga rubra_Summer Tanager,0.72455686,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.14282137,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.13704206,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.9147261,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.9039297,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.87341136,23.0,26.0
Piranga rubra_Summer Tanager,0.73998296,28.0,31.0
Piranga rubra_Summer Tanager,0.81117356,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.12551446,29.0,32.0
Piranga rubra_Summer Tanager,0.85618204,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.2218206,30.0,33.0
Piranga rubra_Summer Tanager,0.64179987,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.22989748,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.17966956,32.0,35.0
Vireo flavifrons_Yellow-throated Vireo,0.16871125,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.28620982,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.12059601,38.0,41.0
Piranga rubra_Summer Tanager,0.8360788,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.17167138,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.14741951,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.11545024,39.0,42.0
Piranga rubra_Summer Tanager,0.91610754,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.15325658,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.13491145,40.0,43.0
Piranga rubra_Summer Tanager,0.97834384,41.0,44.0
Piranga rubra_Summer Tanager,0.9756427,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.21286161,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.61806387,43.0,46.0
Piranga rubra_Summer Tanager,0.49240842,43.0,46.0
