species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.99405694,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.9840395,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.9878721,2.0,5.0
Tyrannus dominicensis_Gray Kingbird,0.11901244,3.0,6.0
Setophaga petechia_Yellow Warbler,0.3345444,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.8064398,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.8923096,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.96391433,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.9858439,8.0,11.0
Spizella pusilla_Field Sparrow,0.34429958,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.1806135,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.96926683,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.9839828,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.98154885,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.92184997,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.970979,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.96697825,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.897819,18.0,21.0
Spizella pusilla_Field Sparrow,0.10840098,18.0,21.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.30849183,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.19056515,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.9824202,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.987563,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.9918378,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.17504476,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.2649947,25.0,28.0
Setophaga discolor_Prairie Warbler,0.13054807,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.96516746,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.9092383,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.9073516,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.922036,29.0,32.0
Spizella pusilla_Field Sparrow,0.34977186,29.0,32.0
Melospiza lincolnii_Lincoln's Sparrow,0.18142909,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.77820176,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.9699089,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.950788,32.0,35.0
Drymophila squamata_Scaled Antbird,0.4819428,33.0,36.0
Salpinctes obsoletus_Rock Wren,0.24865736,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.9143597,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.93395114,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.976278,38.0,40.24802721088435
