species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.29496527,0.0,3.0
Chaetura vauxi_Vaux's Swift,0.17558527,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.14108804,2.0,5.0
Oreortyx pictus_Mountain Quail,0.10026602,3.0,6.0
Oreortyx pictus_Mountain Quail,0.21704525,4.0,7.0
Setophaga castanea_Bay-breasted Warbler,0.13661042,9.0,12.0
Setophaga castanea_Bay-breasted Warbler,0.33122924,10.0,13.0
Setophaga ruticilla_American Redstart,0.17319529,10.0,13.0
Setophaga castanea_Bay-breasted Warbler,0.3997258,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.225378,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18380521,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.1266498,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.118728615,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.7823122,13.0,16.0
Leiothlypis peregrina_Tennessee Warbler,0.15045324,13.0,16.0
Setophaga castanea_Bay-breasted Warbler,0.12280579,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.89430046,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.89506793,15.0,18.0
Setophaga castanea_Bay-breasted Warbler,0.2909061,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.24832031,16.0,19.0
Diglossa baritula_Cinnamon-bellied Flowerpiercer,0.12537685,16.0,19.0
Setophaga castanea_Bay-breasted Warbler,0.11788701,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.12894686,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11934857,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15891473,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.12176513,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.15794589,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14189965,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17429794,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.15554316,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.1380913,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.117152825,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20321004,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.109875254,22.0,25.0
Colluricincla harmonica_Gray Shrikethrush,0.13647167,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.26493853,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.16570148,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.27258664,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14002627,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.8214154,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.9204273,31.0,34.0
Setophaga fusca_Blackburnian Warbler,0.940879,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.8026478,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1028508,35.0,38.0
Myadestes unicolor_Slate-colored Solitaire,0.18519394,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17360917,41.0,44.0
Setophaga fusca_Blackburnian Warbler,0.16228154,41.0,44.0
Seiurus aurocapilla_Ovenbird,0.11029434,41.0,44.0
Seiurus aurocapilla_Ovenbird,0.11758223,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10989211,42.0,45.0
Setophaga fusca_Blackburnian Warbler,0.14929071,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10776205,43.0,46.0
Setophaga fusca_Blackburnian Warbler,0.40696195,44.0,47.0
Setophaga fusca_Blackburnian Warbler,0.22017653,45.0,48.0
Setophaga fusca_Blackburnian Warbler,0.25296065,46.0,49.0
Troglodytes pacificus_Pacific Wren,0.101483434,46.0,49.0
Setophaga fusca_Blackburnian Warbler,0.34263405,54.0,57.0
Setophaga fusca_Blackburnian Warbler,0.614986,55.0,58.0
Setophaga fusca_Blackburnian Warbler,0.7773381,56.0,59.0
Setophaga fusca_Blackburnian Warbler,0.63213176,57.0,60.0
Setophaga fusca_Blackburnian Warbler,0.14947006,61.0,64.0
Setophaga caerulescens_Black-throated Blue Warbler,0.121244915,61.0,64.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13911372,62.0,65.0
Setophaga fusca_Blackburnian Warbler,0.60180205,63.0,66.0
Setophaga fusca_Blackburnian Warbler,0.7468719,64.0,67.0
Setophaga fusca_Blackburnian Warbler,0.7239631,65.0,67.27201814058957
