species,score,start_time,end_time
Spizella pallida_Clay-colored Sparrow,0.2276139,1.0,4.0
Chondestes grammacus_Lark Sparrow,0.15519662,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.10245857,1.0,4.0
Troglodytes aedon_House Wren,0.19884779,4.0,7.0
Troglodytes aedon_House Wren,0.12291332,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.34833774,6.0,9.0
Hirundo rustica_Barn Swallow,0.33277258,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.34982774,9.0,12.0
Hirundo rustica_Barn Swallow,0.28526145,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.75099146,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.117448464,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.6072696,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.12190397,11.0,14.0
Hirundo rustica_Barn Swallow,0.14994338,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.2631822,15.0,18.0
Icterus galbula_Baltimore Oriole,0.21369249,15.0,18.0
Vermivora cyanoptera_Blue-winged Warbler,0.14151183,15.0,18.0
Icterus bullockii_Bullock's Oriole,0.13094273,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.20079711,16.0,19.0
Icterus bullockii_Bullock's Oriole,0.121501535,16.0,19.0
Spizella pallida_Clay-colored Sparrow,0.10694736,16.0,19.0
Vermivora cyanoptera_Blue-winged Warbler,0.104044184,16.0,19.0
Icterus galbula_Baltimore Oriole,0.100086994,16.0,19.0
Icterus bullockii_Bullock's Oriole,0.22859128,17.0,20.0
Icterus galbula_Baltimore Oriole,0.20375654,17.0,20.0
Vermivora cyanoptera_Blue-winged Warbler,0.10951906,17.0,20.0
Icterus parisorum_Scott's Oriole,0.100442596,17.0,20.0
Icterus bullockii_Bullock's Oriole,0.26569644,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.24787706,18.0,21.0
Icterus spurius_Orchard Oriole,0.17312804,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.5169693,19.0,22.0
Vermivora chrysoptera_Golden-winged Warbler,0.28478447,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.2534117,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.12569569,22.0,24.624036281179137
Icteria virens_Yellow-breasted Chat,0.10514863,22.0,24.624036281179137
