species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.7998705,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.9943117,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.9876423,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.9719401,3.0,6.0
Pipilo maculatus_Spotted Towhee,0.56322867,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.3785149,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.7580678,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.96844786,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.29373303,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.95940393,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.9824065,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.95522857,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.55638677,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.9621805,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.9831875,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.88134664,20.0,23.0
Pipilo maculatus_Spotted Towhee,0.16527554,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.9467202,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.9893517,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.98920715,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.6115933,27.0,30.0
Passerella iliaca_Fox Sparrow,0.11804643,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.38730556,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.18958898,31.0,34.0
Thryomanes bewickii_Bewick's Wren,0.15633327,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.9557804,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.9775817,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.9456314,34.0,37.0
Pipilo maculatus_Spotted Towhee,0.12633966,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.82323277,38.0,41.0
Passerella iliaca_Fox Sparrow,0.13534991,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.9963468,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.98285025,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.78155065,41.0,44.0
Pipilo maculatus_Spotted Towhee,0.61667377,41.0,44.0
Phyllomyias uropygialis_Tawny-rumped Tyrannulet,0.14943597,43.0,46.0
Carpodacus erythrinus_Common Rosefinch,0.1388263,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.10457161,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.9905376,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.99301577,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.97110105,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.6579335,51.0,54.0
Pipilo erythrophthalmus_Eastern Towhee,0.9873252,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.9972187,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.98994035,54.0,57.0
Pipilo maculatus_Spotted Towhee,0.24980298,54.0,57.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.17437541,59.0,62.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.16727163,61.0,64.0
Baeolophus bicolor_Tufted Titmouse,0.18387505,64.0,67.0
Pipilo erythrophthalmus_Eastern Towhee,0.8435681,67.0,70.0
Pipilo erythrophthalmus_Eastern Towhee,0.9317781,68.0,71.0
Pipilo erythrophthalmus_Eastern Towhee,0.8997767,69.0,72.0
Pipilo erythrophthalmus_Eastern Towhee,0.9445951,71.0,74.0
