species,score,start_time,end_time
Leucophaeus atricilla_Laughing Gull,0.8992282,0.0,3.0
Thalasseus maximus_Royal Tern,0.10741425,0.0,3.0
Leucophaeus atricilla_Laughing Gull,0.49521738,1.0,4.0
Leucophaeus atricilla_Laughing Gull,0.81850713,2.0,5.0
Vanellus chilensis_Southern Lapwing,0.2610535,2.0,5.0
Leucophaeus atricilla_Laughing Gull,0.7704722,3.0,6.0
Vanellus chilensis_Southern Lapwing,0.12943625,3.0,6.0
Leucophaeus atricilla_Laughing Gull,0.6975574,4.0,7.0
Vanellus chilensis_Southern Lapwing,0.51449287,4.0,7.0
Leucophaeus atricilla_Laughing Gull,0.98134446,5.0,8.0
Ammospiza maritima_Seaside Sparrow,0.1292922,5.0,8.0
Leucophaeus atricilla_Laughing Gull,0.98596627,6.0,9.0
Leucophaeus atricilla_Laughing Gull,0.96263707,7.0,10.0
Leucophaeus atricilla_Laughing Gull,0.9217316,8.0,11.0
Leucophaeus atricilla_Laughing Gull,0.8140797,9.0,12.0
Leucophaeus atricilla_Laughing Gull,0.9189092,10.0,13.0
Ammospiza maritima_Seaside Sparrow,0.28776878,10.0,13.0
Charadrius wilsonia_Wilson's Plover,0.16931061,10.0,13.0
Leucophaeus atricilla_Laughing Gull,0.8807249,11.0,14.0
Ammospiza maritima_Seaside Sparrow,0.112889074,11.0,14.0
Leucophaeus atricilla_Laughing Gull,0.8295911,12.0,15.0
Ammospiza maritima_Seaside Sparrow,0.10741629,12.0,15.0
Larus delawarensis_Ring-billed Gull,0.3463553,13.0,16.0
Larus argentatus_Herring Gull,0.32519236,13.0,16.0
Larus delawarensis_Ring-billed Gull,0.22960232,14.0,17.0
Larus argentatus_Herring Gull,0.16556099,14.0,17.0
Thalasseus sandvicensis_Sandwich Tern,0.16391297,20.0,23.0
Muscicapa griseisticta_Gray-streaked Flycatcher,0.12078404,20.0,23.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.28787366,26.0,29.0
Leucophaeus atricilla_Laughing Gull,0.97337806,27.0,30.0
Leucophaeus atricilla_Laughing Gull,0.9872251,28.0,30.936009070294784
