species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.9479814,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.97204685,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.95724756,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.1769613,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.6023507,6.0,9.0
Setophaga tigrina_Cape May Warbler,0.11349394,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.89728355,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.91811776,8.0,11.0
Regulus satrapa_Golden-crowned Kinglet,0.9641439,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.9706039,10.0,13.0
Empidonax hammondii_Hammond's Flycatcher,0.14448199,10.0,13.0
Phylloscopus intensior_Davison's Leaf Warbler,0.12718987,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.11793643,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.11206514,12.0,15.0
Setophaga ruticilla_American Redstart,0.11041443,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.17135374,13.0,16.0
Regulus satrapa_Golden-crowned Kinglet,0.9239743,16.0,19.0
Regulus satrapa_Golden-crowned Kinglet,0.9311882,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.8851751,18.0,21.0
Regulus satrapa_Golden-crowned Kinglet,0.8430995,19.0,22.0
Certhia americana_Brown Creeper,0.16007355,19.0,22.0
Regulus satrapa_Golden-crowned Kinglet,0.3132675,20.0,23.0
Geothlypis philadelphia_Mourning Warbler,0.18695103,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.92426217,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.9418808,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.75880516,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.4067734,26.0,29.0
Regulus satrapa_Golden-crowned Kinglet,0.1751319,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.5465009,27.0,30.0
Regulus satrapa_Golden-crowned Kinglet,0.31985667,28.0,31.0
Setophaga coronata_Yellow-rumped Warbler,0.11464053,28.0,31.0
Regulus satrapa_Golden-crowned Kinglet,0.16618949,29.0,32.0
Setophaga dominica_Yellow-throated Warbler,0.30220544,30.0,33.0
Phylloscopus intensior_Davison's Leaf Warbler,0.2610364,30.0,33.0
Certhia americana_Brown Creeper,0.111827694,30.0,33.0
Phylloscopus plumbeitarsus_Two-barred Warbler,0.109113745,30.0,33.0
Setophaga virens_Black-throated Green Warbler,0.10490149,31.0,34.0
Regulus satrapa_Golden-crowned Kinglet,0.8882747,34.0,37.0
Regulus satrapa_Golden-crowned Kinglet,0.88062763,35.0,38.0
Regulus satrapa_Golden-crowned Kinglet,0.6554959,36.0,39.0
Regulus satrapa_Golden-crowned Kinglet,0.5670056,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.64437515,38.0,41.0
Regulus satrapa_Golden-crowned Kinglet,0.12680998,38.0,41.0
Setophaga occidentalis_Hermit Warbler,0.11739993,38.0,41.0
Leiothlypis ruficapilla_Nashville Warbler,0.14956327,39.0,42.0
Setophaga occidentalis_Hermit Warbler,0.26296806,43.0,46.0
Setophaga cerulea_Cerulean Warbler,0.19890612,44.0,47.0
Setophaga palmarum_Palm Warbler,0.11064328,44.0,47.0
Regulus satrapa_Golden-crowned Kinglet,0.19792873,45.0,48.0
Setophaga fusca_Blackburnian Warbler,0.14737786,45.0,48.0
Setophaga magnolia_Magnolia Warbler,0.10965931,46.0,49.0
Regulus satrapa_Golden-crowned Kinglet,0.10028787,47.0,50.0
Empidonax alnorum_Alder Flycatcher,0.6176988,48.0,51.0
Regulus satrapa_Golden-crowned Kinglet,0.1587549,48.0,51.0
Regulus satrapa_Golden-crowned Kinglet,0.1765794,49.0,52.0
Setophaga magnolia_Magnolia Warbler,0.61055773,52.0,55.0
Setophaga magnolia_Magnolia Warbler,0.17856841,53.0,56.0
Certhia americana_Brown Creeper,0.17475268,53.0,56.0
Setophaga occidentalis_Hermit Warbler,0.116650164,53.0,56.0
Regulus satrapa_Golden-crowned Kinglet,0.47976547,54.0,57.0
Setophaga occidentalis_Hermit Warbler,0.4022412,54.0,57.0
Regulus satrapa_Golden-crowned Kinglet,0.51747096,55.0,58.0
Setophaga occidentalis_Hermit Warbler,0.1242172,55.0,58.0
Seiurus aurocapilla_Ovenbird,0.35477906,56.0,59.0
Regulus satrapa_Golden-crowned Kinglet,0.1971406,56.0,59.0
Seiurus aurocapilla_Ovenbird,0.6482823,57.0,60.0
Seiurus aurocapilla_Ovenbird,0.65956086,58.0,61.0
Seiurus aurocapilla_Ovenbird,0.9421599,59.0,62.0
Seiurus aurocapilla_Ovenbird,0.88816607,60.0,63.0
Empidonax alnorum_Alder Flycatcher,0.33884183,62.0,65.0
Empidonax alnorum_Alder Flycatcher,0.3708259,63.0,66.0
Setophaga fusca_Blackburnian Warbler,0.16477929,63.0,66.0
Regulus satrapa_Golden-crowned Kinglet,0.12997076,63.0,66.0
Setophaga magnolia_Magnolia Warbler,0.26037446,64.0,67.0
Regulus satrapa_Golden-crowned Kinglet,0.10397468,64.0,67.0
Regulus satrapa_Golden-crowned Kinglet,0.9148003,65.0,68.0
Setophaga magnolia_Magnolia Warbler,0.29302648,65.0,68.0
Certhia americana_Brown Creeper,0.12329643,65.0,68.0
Regulus satrapa_Golden-crowned Kinglet,0.8222722,66.0,68.90403628117915
Setophaga magnolia_Magnolia Warbler,0.3425395,66.0,68.90403628117915
Setophaga striata_Blackpoll Warbler,0.12505373,66.0,68.90403628117915
Certhia americana_Brown Creeper,0.12181373,66.0,68.90403628117915
