species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.93099463,0.0,3.0
Melospiza melodia_Song Sparrow,0.30470043,1.0,4.0
Troglodytes aedon_House Wren,0.3102569,2.0,5.0
Troglodytes aedon_House Wren,0.3113423,3.0,6.0
Peucaea aestivalis_Bachman's Sparrow,0.28275812,4.0,7.0
Spizella passerina_Chipping Sparrow,0.16816473,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.12408699,6.0,9.0
Troglodytes aedon_House Wren,0.15479988,8.0,11.0
Troglodytes aedon_House Wren,0.30662304,9.0,12.0
Troglodytes aedon_House Wren,0.43940082,10.0,13.0
Spizella passerina_Chipping Sparrow,0.20183374,11.0,14.0
Troglodytes aedon_House Wren,0.15862834,11.0,14.0
Troglodytes aedon_House Wren,0.1540581,12.0,15.0
Pooecetes gramineus_Vesper Sparrow,0.11436758,12.0,15.0
Melospiza melodia_Song Sparrow,0.82285506,14.0,17.0
Melospiza melodia_Song Sparrow,0.7051824,15.0,18.0
Melospiza melodia_Song Sparrow,0.35543382,16.0,19.0
Troglodytes aedon_House Wren,0.22858559,17.0,19.68
