species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.2783566,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.23864314,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.16153324,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.5230954,2.0,5.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.13318753,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.884148,3.0,6.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.5328892,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.9896913,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.3750747,13.0,16.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.34767362,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.3464076,14.0,17.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.18965735,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.35265172,15.0,18.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.27048957,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.14824866,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12513763,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.12141195,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.10495202,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.5590368,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.8334454,24.0,27.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.23130068,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.84655815,25.0,28.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.5084302,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.896902,26.0,29.0
Troglodytes pacificus_Pacific Wren,0.24145807,26.0,29.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.15317063,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.23785011,29.0,31.944036281179137
Oriolus oriolus_Eurasian Golden Oriole,0.10065546,29.0,31.944036281179137
