species,score,start_time,end_time
Archilochus colubris_Ruby-throated Hummingbird,0.2583344,5.0,8.0
Archilochus colubris_Ruby-throated Hummingbird,0.14718263,9.0,12.0
Amazilia luciae_Honduran Emerald,0.12400927,9.0,12.0
Archilochus colubris_Ruby-throated Hummingbird,0.114288405,13.0,16.0
Archilochus colubris_Ruby-throated Hummingbird,0.2444795,21.0,24.0
Archilochus colubris_Ruby-throated Hummingbird,0.7688126,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.12188899,27.0,30.0
Archilochus colubris_Ruby-throated Hummingbird,0.9315202,38.0,41.0
Archilochus colubris_Ruby-throated Hummingbird,0.8464446,43.0,46.0
Archilochus colubris_Ruby-throated Hummingbird,0.92999035,44.0,47.0
Amazilia yucatanensis_Buff-bellied Hummingbird,0.14764072,44.0,47.0
Archilochus colubris_Ruby-throated Hummingbird,0.92437094,48.0,51.0
Mniotilta varia_Black-and-white Warbler,0.28738907,52.0,55.0
Junco hyemalis_Dark-eyed Junco,0.11232471,52.0,55.0
Archilochus colubris_Ruby-throated Hummingbird,0.18981552,56.0,59.0
Setophaga fusca_Blackburnian Warbler,0.18903978,60.0,63.0
Helmitheros vermivorum_Worm-eating Warbler,0.15374774,64.0,67.0
Setophaga ruticilla_American Redstart,0.12863393,64.0,67.0
Setophaga cerulea_Cerulean Warbler,0.10485605,64.0,67.0
Setophaga fusca_Blackburnian Warbler,0.5257878,65.0,68.0
Helmitheros vermivorum_Worm-eating Warbler,0.1767899,70.0,73.0
Setophaga ruticilla_American Redstart,0.1803959,71.0,74.0
Helmitheros vermivorum_Worm-eating Warbler,0.16706224,71.0,74.0
Setophaga cerulea_Cerulean Warbler,0.10105923,71.0,74.0
Helmitheros vermivorum_Worm-eating Warbler,0.17509313,72.0,75.0
Setophaga citrina_Hooded Warbler,0.12966532,72.0,75.0
Setophaga ruticilla_American Redstart,0.10514843,72.0,75.0
Niltava sundara_Rufous-bellied Niltava,0.19539581,80.0,83.0
