species,score,start_time,end_time
Setophaga coronata_Yellow-rumped Warbler,0.15611674,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.13832831,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.10608129,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.96743083,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.98919827,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.9829844,3.0,6.0
Myioborus miniatus_Slate-throated Redstart,0.12187696,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.27346522,6.0,9.0
Catharus bicknelli_Bicknell's Thrush,0.13794559,7.0,10.0
Poecile hudsonicus_Boreal Chickadee,0.16661347,8.0,11.0
Catharus bicknelli_Bicknell's Thrush,0.16466638,8.0,11.0
Ampelioides tschudii_Scaled Fruiteater,0.10552275,14.0,17.0
Ampelioides tschudii_Scaled Fruiteater,0.1489553,15.0,18.0
Herpsilochmus axillaris_Yellow-breasted Antwren,0.14414865,15.0,18.0
Ampelioides tschudii_Scaled Fruiteater,0.16621494,16.0,19.0
Herpsilochmus axillaris_Yellow-breasted Antwren,0.1323853,16.0,19.0
Ampelioides tschudii_Scaled Fruiteater,0.11235365,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.9875594,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.9574127,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.9671623,21.0,24.0
Setophaga coronata_Yellow-rumped Warbler,0.2004958,22.0,25.0
