species,score,start_time,end_time
Sialia sialis_Eastern Bluebird,0.13355915,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.11135178,0.0,3.0
Piranga rubra_Summer Tanager,0.1186659,2.0,5.0
Phylloscopus griseolus_Sulphur-bellied Warbler,0.10175004,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.15747388,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.2501911,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.20325227,6.0,9.0
Curaeus curaeus_Austral Blackbird,0.16828163,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.5216366,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.18162063,8.0,11.0
Curaeus curaeus_Austral Blackbird,0.1364125,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.85789746,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.7409479,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.11949068,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.78715146,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.5280017,11.0,14.0
Acrocephalus scirpaceus_Eurasian Reed Warbler,0.2923335,12.0,15.0
Hypsipetes leucocephalus_Black Bulbul,0.13612838,12.0,15.0
Hypsipetes leucocephalus_Black Bulbul,0.3307569,13.0,16.0
Loxia pytyopsittacus_Parrot Crossbill,0.13845056,13.0,16.0
Acrocephalus scirpaceus_Eurasian Reed Warbler,0.10133109,13.0,16.0
Hypsipetes leucocephalus_Black Bulbul,0.39915925,14.0,17.0
Acrocephalus scirpaceus_Eurasian Reed Warbler,0.3770392,14.0,17.0
Lonchura kelaarti_Black-throated Munia,0.20904964,14.0,17.0
Curaeus curaeus_Austral Blackbird,0.12923847,14.0,17.0
Hypsipetes leucocephalus_Black Bulbul,0.42237717,15.0,18.0
Hypsipetes leucocephalus_Black Bulbul,0.87820673,16.0,19.0
Hypsipetes ganeesa_Square-tailed Bulbul,0.11419716,16.0,19.0
Hypsipetes leucocephalus_Black Bulbul,0.25597483,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.18714017,17.0,20.0
