species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.9040671,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.60344934,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.63357294,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.3917306,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.357232,5.0,8.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.2611252,5.0,8.0
Quiscalus lugubris_Carib Grackle,0.12553205,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.5816634,6.0,9.0
Euphagus cyanocephalus_Brewer's Blackbird,0.17845991,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.58921045,7.0,10.0
Euphagus cyanocephalus_Brewer's Blackbird,0.18006708,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.56801933,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.6479465,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.45085314,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.82490176,11.0,14.0
Ixobrychus exilis_Least Bittern,0.14439799,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.81648064,12.0,15.0
Ixobrychus exilis_Least Bittern,0.1608156,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.6807567,13.0,16.0
Euphagus cyanocephalus_Brewer's Blackbird,0.39741558,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.62245214,14.0,17.0
Euphagus cyanocephalus_Brewer's Blackbird,0.45854193,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.13189968,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.633347,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.52393717,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.70009196,18.0,21.0
Ixobrychus exilis_Least Bittern,0.24736713,19.0,22.0
Ixobrychus exilis_Least Bittern,0.15931153,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.10629758,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.4432623,23.0,26.0
Euphagus cyanocephalus_Brewer's Blackbird,0.18283747,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.8303767,24.0,27.0
Euphagus cyanocephalus_Brewer's Blackbird,0.45906758,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.65588486,25.0,28.0
Euphagus cyanocephalus_Brewer's Blackbird,0.3460567,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.597212,26.0,29.0
Euphagus cyanocephalus_Brewer's Blackbird,0.19971433,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.30622375,27.0,30.0
Euphagus cyanocephalus_Brewer's Blackbird,0.19488214,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.28342295,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.84307355,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.9613213,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.7381436,31.0,34.0
Ixobrychus exilis_Least Bittern,0.19887595,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.4187157,33.0,36.0
Ixobrychus exilis_Least Bittern,0.14563614,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.33690146,34.0,37.0
Ixobrychus exilis_Least Bittern,0.17365019,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.7117476,35.0,38.0
Ixobrychus exilis_Least Bittern,0.18494372,35.0,38.0
Euphagus cyanocephalus_Brewer's Blackbird,0.10277564,35.0,38.0
Ixobrychus exilis_Least Bittern,0.10208831,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.42761853,38.0,41.0
Euphagus cyanocephalus_Brewer's Blackbird,0.26725098,38.0,41.0
Agelaius phoeniceus_Red-winged Blackbird,0.72828436,39.0,42.0
Agelaius phoeniceus_Red-winged Blackbird,0.80214584,40.0,43.0
Euphagus cyanocephalus_Brewer's Blackbird,0.33249205,40.0,43.0
Podilymbus podiceps_Pied-billed Grebe,0.13670155,44.0,47.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.11796233,44.0,47.0
Agelaius phoeniceus_Red-winged Blackbird,0.5037384,45.0,48.0
Agelaius phoeniceus_Red-winged Blackbird,0.74184656,46.0,49.0
Ixobrychus exilis_Least Bittern,0.13203298,46.0,49.0
Agelaius phoeniceus_Red-winged Blackbird,0.5445846,47.0,50.0
Agelaius phoeniceus_Red-winged Blackbird,0.21969073,48.0,51.0
Agelaius phoeniceus_Red-winged Blackbird,0.4631684,51.0,54.0
Agelaius phoeniceus_Red-winged Blackbird,0.675572,52.0,55.0
Ixobrychus exilis_Least Bittern,0.17523508,52.0,55.0
Agelaius phoeniceus_Red-winged Blackbird,0.1725932,53.0,56.0
Quiscalus niger_Greater Antillean Grackle,0.1147783,53.0,56.0
Euphagus cyanocephalus_Brewer's Blackbird,0.10657885,53.0,56.0
Lanius collurio_Red-backed Shrike,0.10468084,53.0,56.0
Protonotaria citrea_Prothonotary Warbler,0.100605935,55.0,58.0
Agelaius phoeniceus_Red-winged Blackbird,0.8303889,57.0,60.0
Ixobrychus exilis_Least Bittern,0.16542561,57.0,60.0
Agelaius phoeniceus_Red-winged Blackbird,0.9053113,58.0,61.0
Agelaius phoeniceus_Red-winged Blackbird,0.7988811,59.0,62.0
Agelaius phoeniceus_Red-winged Blackbird,0.7646865,60.0,63.0
Quiscalus quiscula_Common Grackle,0.12191654,60.0,63.0
Quiscalus quiscula_Common Grackle,0.109450005,61.0,64.0
Ixobrychus exilis_Least Bittern,0.15335476,62.0,65.0
Agelaius phoeniceus_Red-winged Blackbird,0.5820858,64.0,67.0
Ixobrychus exilis_Least Bittern,0.10705842,64.0,67.0
Agelaius phoeniceus_Red-winged Blackbird,0.38052472,65.0,68.0
Ixobrychus exilis_Least Bittern,0.102301955,65.0,68.0
Agelaius phoeniceus_Red-winged Blackbird,0.5171973,66.0,69.0
Agelaius phoeniceus_Red-winged Blackbird,0.47456014,67.0,70.0
Ixobrychus exilis_Least Bittern,0.12151497,67.0,70.0
Ixobrychus exilis_Least Bittern,0.10349179,68.0,71.0
Ixobrychus exilis_Least Bittern,0.2041462,69.0,72.0
Agelaius phoeniceus_Red-winged Blackbird,0.1626195,69.0,72.0
Ixobrychus exilis_Least Bittern,0.10010755,71.0,74.0
Agelaius phoeniceus_Red-winged Blackbird,0.32588357,72.0,75.0
Agelaius phoeniceus_Red-winged Blackbird,0.4028697,73.0,76.0
Botaurus lentiginosus_American Bittern,0.15057932,73.0,76.0
Agelaius phoeniceus_Red-winged Blackbird,0.44644102,74.0,77.0
Agelaius phoeniceus_Red-winged Blackbird,0.5390929,75.0,78.0
Ixobrychus exilis_Least Bittern,0.11815251,77.0,80.0
Ixobrychus exilis_Least Bittern,0.1487249,78.0,81.0
Botaurus lentiginosus_American Bittern,0.15665571,79.0,82.0
Agelaius phoeniceus_Red-winged Blackbird,0.64515036,80.0,83.0
Ixobrychus exilis_Least Bittern,0.1450442,80.0,83.0
Agelaius phoeniceus_Red-winged Blackbird,0.81330055,81.0,84.0
Ixobrychus exilis_Least Bittern,0.11675042,81.0,84.0
Agelaius phoeniceus_Red-winged Blackbird,0.6402538,82.0,85.0
Ixobrychus exilis_Least Bittern,0.18678297,82.0,85.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.11368173,82.0,85.0
Agelaius phoeniceus_Red-winged Blackbird,0.479963,88.0,91.0
Agelaius phoeniceus_Red-winged Blackbird,0.638421,89.0,92.0
Ixobrychus exilis_Least Bittern,0.11518176,89.0,92.0
Agelaius phoeniceus_Red-winged Blackbird,0.75995165,90.0,93.0
Agelaius phoeniceus_Red-winged Blackbird,0.35866132,91.0,94.0
Euphagus carolinus_Rusty Blackbird,0.20954943,96.0,99.0
Quiscalus quiscula_Common Grackle,0.12796712,96.0,99.0
Ixobrychus exilis_Least Bittern,0.12407807,96.0,99.0
Agelaius phoeniceus_Red-winged Blackbird,0.121451944,96.0,99.0
Agelaius phoeniceus_Red-winged Blackbird,0.82660717,98.0,101.0
Ixobrychus exilis_Least Bittern,0.19455566,98.0,101.0
Agelaius phoeniceus_Red-winged Blackbird,0.8601039,99.0,102.0
Ixobrychus exilis_Least Bittern,0.19756588,99.0,102.0
Agelaius phoeniceus_Red-winged Blackbird,0.70722234,100.0,103.0
Agelaius phoeniceus_Red-winged Blackbird,0.1045454,101.0,104.0
Luscinia megarhynchos_Common Nightingale,0.3082039,103.0,106.0
Sylvia borin_Garden Warbler,0.15667188,103.0,106.0
Horornis canturians_Manchurian Bush Warbler,0.12783153,103.0,106.0
Vireo griseus_White-eyed Vireo,0.30199647,109.0,112.0
