species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.9863862,0.0,3.0
Setophaga ruticilla_American Redstart,0.917942,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.15263082,2.0,5.0
Vireo masteri_Choco Vireo,0.13845916,2.0,5.0
Troglodytes ochraceus_Ochraceous Wren,0.113715306,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.89758456,3.0,6.0
Setophaga ruticilla_American Redstart,0.5818592,4.0,7.0
Setophaga ruticilla_American Redstart,0.731561,5.0,8.0
Setophaga ruticilla_American Redstart,0.9169191,6.0,9.0
Setophaga ruticilla_American Redstart,0.59643847,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.1531861,7.0,10.0
Setophaga americana_Northern Parula,0.1003166,7.0,10.0
Vireo masteri_Choco Vireo,0.13696648,8.0,11.0
Setophaga ruticilla_American Redstart,0.9009268,9.0,12.0
Setophaga ruticilla_American Redstart,0.79732746,10.0,13.0
Setophaga ruticilla_American Redstart,0.83620024,11.0,14.0
Setophaga ruticilla_American Redstart,0.14980778,13.0,16.0
Setophaga ruticilla_American Redstart,0.8950435,16.0,19.0
Setophaga ruticilla_American Redstart,0.9157217,17.0,20.0
Setophaga ruticilla_American Redstart,0.85017294,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.23499513,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.18485105,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.11786343,19.0,22.0
Setophaga ruticilla_American Redstart,0.1080816,19.0,22.0
Setophaga ruticilla_American Redstart,0.31147668,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11154114,20.0,23.0
Setophaga ruticilla_American Redstart,0.752332,21.0,24.0
Setophaga ruticilla_American Redstart,0.87567824,22.0,25.0
Setophaga ruticilla_American Redstart,0.5501143,23.0,25.56
