species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.123494096,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.24204886,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.12124817,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.3305,12.0,15.0
Dryobates pubescens_Downy Woodpecker,0.25206023,12.0,15.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.15208746,13.0,16.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.23046264,17.0,20.0
Sarothrura elegans_Buff-spotted Flufftail,0.5252592,21.0,24.0
Sarothrura elegans_Buff-spotted Flufftail,0.408585,22.0,25.0
Sarothrura elegans_Buff-spotted Flufftail,0.58879507,23.0,26.0
Megascops asio_Eastern Screech-Owl,0.16392903,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.11230239,27.0,29.424036281179138
