species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.99875176,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.99575824,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.12805927,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.123966545,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.1163278,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.14143617,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.14086127,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.15703186,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.10905661,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.18796758,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.117839664,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.12672187,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.11225147,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.10714352,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.12397188,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.99255615,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.99710304,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.9954307,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.8171556,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.119017504,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.10551096,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.12500723,33.0,36.0
Buteo platypterus_Broad-winged Hawk,0.10984811,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.19357811,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.11096764,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.10889289,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.107743695,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.100161366,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.14636207,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.10569837,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.99594766,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.9965377,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.97620153,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.1096529,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.10401845,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.12067167,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.126803,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.112127736,51.0,54.0
Geothlypis formosa_Kentucky Warbler,0.10756414,53.0,56.0
Limnothlypis swainsonii_Swainson's Warbler,0.16975378,54.0,57.0
Helmitheros vermivorum_Worm-eating Warbler,0.12287341,54.0,57.0
Empidonax virescens_Acadian Flycatcher,0.99237293,58.0,61.0
Empidonax virescens_Acadian Flycatcher,0.9949445,59.0,62.0
Empidonax virescens_Acadian Flycatcher,0.9908626,60.0,63.0
Empidonax virescens_Acadian Flycatcher,0.87947965,61.0,64.0
Myiodynastes chrysocephalus_Golden-crowned Flycatcher,0.10392286,61.0,64.0
Limnothlypis swainsonii_Swainson's Warbler,0.2520653,63.0,66.0
Limnothlypis swainsonii_Swainson's Warbler,0.20483777,64.0,67.0
Helmitheros vermivorum_Worm-eating Warbler,0.1116618,64.0,67.0
Limnothlypis swainsonii_Swainson's Warbler,0.100600414,65.0,68.0
Limnothlypis swainsonii_Swainson's Warbler,0.1878819,66.0,69.0
Helmitheros vermivorum_Worm-eating Warbler,0.11977249,66.0,69.0
Limnothlypis swainsonii_Swainson's Warbler,0.13656461,67.0,70.0
Helmitheros vermivorum_Worm-eating Warbler,0.10531437,69.0,72.0
Limnothlypis swainsonii_Swainson's Warbler,0.15217584,74.0,77.0
Helmitheros vermivorum_Worm-eating Warbler,0.13198139,74.0,77.0
Geothlypis formosa_Kentucky Warbler,0.10609128,74.0,77.0
Empidonax virescens_Acadian Flycatcher,0.97932315,79.0,82.0
Empidonax virescens_Acadian Flycatcher,0.99120224,80.0,83.0
Empidonax virescens_Acadian Flycatcher,0.98421705,81.0,84.0
Limnothlypis swainsonii_Swainson's Warbler,0.10044868,83.0,86.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.1316454,95.0,98.0
Limnothlypis swainsonii_Swainson's Warbler,0.16675211,97.0,100.0
Empidonax virescens_Acadian Flycatcher,0.11874104,97.0,100.0
Helmitheros vermivorum_Worm-eating Warbler,0.11598081,97.0,100.0
Limnothlypis swainsonii_Swainson's Warbler,0.15328969,98.0,101.0
Empidonax virescens_Acadian Flycatcher,0.9676353,100.0,103.0
Empidonax virescens_Acadian Flycatcher,0.9908923,101.0,104.0
Empidonax virescens_Acadian Flycatcher,0.98419636,102.0,104.28
