species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9399817,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.23735157,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.11571509,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.16894166,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.14407499,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.14923806,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.11786075,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.18339115,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.11102505,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.23642643,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.2506335,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.25444028,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.1492959,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.20108865,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.118725985,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.112817146,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.2486933,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.18162519,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.15950605,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.10146169,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.10983368,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.17380078,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.23612009,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.16436604,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.26106676,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.19433387,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.24515532,20.0,23.0
Passerina ciris_Painted Bunting,0.15164058,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.19158931,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.17802991,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.23244832,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.20798899,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.2858175,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.128907,24.0,27.0
Piranga rubra_Summer Tanager,0.12928267,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.11106021,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.2579845,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.21797638,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.15442714,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.10101265,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.11539844,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.19812192,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.10611694,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.17906904,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.11814086,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.2559891,34.0,37.0
