species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.6851057,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.11322115,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.41573736,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.18430924,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.26134065,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.17320162,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.7875802,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.95289814,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.94880885,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.38292843,8.0,11.0
Aimophila rufescens_Rusty Sparrow,0.145901,8.0,11.0
Sylvia atricapilla_Eurasian Blackcap,0.40330303,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.23479702,9.0,12.0
Melospiza melodia_Song Sparrow,0.17288575,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.56483305,13.0,16.0
Toxostoma rufum_Brown Thrasher,0.23736261,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.9547164,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.96574533,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.41735098,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.24975628,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.5025096,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.8096844,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.63751584,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.70507175,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.10457736,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.79376227,23.0,26.0
Sialia sialis_Eastern Bluebird,0.11870016,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.68428916,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.5763293,24.0,27.0
Sialia sialis_Eastern Bluebird,0.15078712,24.0,27.0
Toxostoma redivivum_California Thrasher,0.121746235,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.2381723,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.90239644,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.991527,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.91615736,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.23065351,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.41501892,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.117385454,31.0,34.0
