species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.8688943,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.7041632,1.0,4.0
Geothlypis tolmiei_MacGillivray's Warbler,0.12600781,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.4015211,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.55549115,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.92954695,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.5978273,7.0,10.0
Geothlypis tolmiei_MacGillivray's Warbler,0.2814556,8.0,11.0
Geothlypis tolmiei_MacGillivray's Warbler,0.29773182,9.0,12.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.13791703,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.65005326,10.0,13.0
Geothlypis tolmiei_MacGillivray's Warbler,0.35103825,10.0,13.0
Geothlypis tolmiei_MacGillivray's Warbler,0.11750728,11.0,14.0
Passerella iliaca_Fox Sparrow,0.11683379,11.0,14.0
Geothlypis tolmiei_MacGillivray's Warbler,0.2741775,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.7840216,16.0,19.0
Geothlypis tolmiei_MacGillivray's Warbler,0.22374511,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.9660571,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.69523406,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.8169043,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.5294471,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.23500192,21.0,24.0
Geothlypis tolmiei_MacGillivray's Warbler,0.6026673,22.0,25.0
Setophaga townsendi_Townsend's Warbler,0.21623605,22.0,25.0
Geothlypis philadelphia_Mourning Warbler,0.8292812,23.0,26.0
Geothlypis tolmiei_MacGillivray's Warbler,0.6086232,23.0,26.0
Geothlypis tolmiei_MacGillivray's Warbler,0.52364534,24.0,26.304036281179137
Geothlypis philadelphia_Mourning Warbler,0.40510502,24.0,26.304036281179137
