species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.9739551,0.0,3.0
Megascops kennicottii_Western Screech-Owl,0.56420887,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.71678865,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.31035268,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98686254,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99843925,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9958937,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99613345,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99566853,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99862087,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9977156,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98734134,9.0,11.448027210884353
